Id,Expected
72480,166068
72471,2198982
72482,786666
72484,1031457
72485,460782
72486,531907
72487,230177
72488,858130
72489,129438
72490,1083137
72491,1065238
72446,572343
72483,470787
72470,1664206
72481,586333
72468,441627
72448,959731
72469,422179
72449,569332
72450,1091106
72451,843652
72452,729189
72453,543245
72455,806531
72456,397810
72457,2040523
72458,2353524
72454,577776
72459,331468
72460,779406
72461,620153
72462,498227
72463,383997
72464,333409
72465,334762
72466,295231
72467,832795
72738,926952
72737,829741
72736,662786
72735,662786
72734,298250
72729,549903
72732,383617
72730,367950
72731,1216424
72739,926952
72733,383617
72740,694172
72750,866386
72742,1522574
72743,573824
72744,844794
72745,757831
72746,1141145
72747,551805
72748,433851
72749,681680
72751,306557
72727,339042
72752,2144953
72741,1534806
72726,644327
72703,469553
72724,609242
72753,1186673
72700,967087
72701,929219
72702,789593
72704,1033528
72705,373787
72706,1022048
72707,959163
72708,870781
72709,450574
72710,358187
72725,383617
72711,594052
72713,201796
72714,726984
72715,664926
72716,766334
72717,813269
72718,1480343
72719,1321943
72720,371041
72721,128218
72722,299858
72723,404064
72712,566308
72754,982557
72800,434075
72756,716697
72785,327839
72786,118132
72787,477067
72788,1478416
72789,443117
72790,484232
72791,553292
72792,579524
72793,1478416
72794,308332
72795,563615
72784,1414535
72796,945646
72798,754176
72799,541135
72699,666652
72801,592561
72802,148568
72803,432334
72804,432334
72805,534790
72806,909996
72807,550683
72808,587143
72797,88294
72755,529022
72783,1382388
72781,643123
72757,1469931
72758,665961
72759,5276031
72760,312147
72761,665961
72762,609819
72763,595512
72764,405252
72765,473322
72766,752652
72767,621298
72782,946071
72768,297518
72770,974913
72771,2144953
72772,1228351
72773,1252553
72774,844509
72775,436891
72776,635568
72777,433851
72778,538076
72779,809007
72780,782441
72769,830229
72698,365894
72728,420790
72696,786232
72616,192471
72617,825225
72618,843101
72619,941465
72620,793174
72621,449182
72622,-8683
72623,434075
72624,106273
72625,582600
72626,1234035
72615,678908
72627,934504
72629,357512
72630,567860
72631,565108
72632,727155
72633,672086
72634,582606
72635,525944
72636,1023912
72637,534342
72638,702865
72639,747760
72628,951357
72640,269089
72614,743299
72612,809353
72697,664457
72588,396654
72589,789993
72590,710506
72591,647244
72592,181935
72593,813617
72594,900973
72595,754378
72596,299621
72597,1743631
72613,1060991
72598,378957
72600,563615
72601,1152641
72602,680178
72603,563615
72604,493634
72606,843246
72607,766797
72608,861031
72609,862042
72610,868240
72611,550928
72599,565209
72641,532537
72605,1221614
72643,195310
72672,376545
72673,339148
72674,167574
72675,330904
72676,323527
72677,279610
72678,538256
72679,930922
72680,469303
72681,213596
72682,519110
72671,346262
72683,2144953
72685,989002
72687,1047962
72688,414854
72689,1463625
72690,913322
72691,852942
72692,853393
72693,570757
72694,659086
72642,931585
72695,874298
72684,962776
72670,876283
72686,-114947
72668,492095
72644,733643
72645,227484
72669,1324817
72646,415001
72647,473235
72648,473235
72649,765948
72651,331660
72652,811639
72653,497023
72654,383205
72655,562716
72656,293779
72650,532711
72658,328169
72657,319587
72667,798588
72665,834202
72664,766797
72666,973914
72662,733559
72663,979583
72661,2284155
72660,741231
72659,338690
73016,954133
73015,736538
73017,646385
73014,736538
73013,453748
73003,243207
73012,106748
73008,1189150
73010,63411
73009,796091
73007,458120
73006,705097
73018,852301
73004,445016
73005,551220
73011,843794
73019,744175
73030,534886
73021,1374951
73037,526958
73036,425450
73002,463233
73035,1444634
73034,632210
73033,668935
73032,903969
73020,485827
73031,466493
73028,915217
73027,352318
73026,784074
73025,581124
73024,941170
73023,946769
73022,912580
73029,870985
73001,316372
72976,1049815
72999,154009
72978,285966
72977,676443
73116,228535
72975,339023
72974,466303
72973,1531054
72972,865452
72971,615955
72970,676443
72969,150306
72968,128350
72967,401692
72966,371818
73038,788351
72965,368979
72979,797137
72980,299983
72981,399612
72982,593992
72998,211293
72997,400338
72996,617252
72995,197667
72994,497938
72993,142045
72992,496056
73000,159834
72991,904248
72989,567405
72988,172367
72987,733929
72986,694109
72985,800536
72984,854109
72983,445016
72990,389954
73039,684116
73094,452327
73041,283780
73096,518272
73095,752959
73093,953544
73092,658227
73091,804243
73090,633090
73089,552202
73088,2308329
73087,1137056
73086,258448
73085,960190
73084,255695
73083,169780
73082,606265
73081,261783
73097,417172
73098,636174
73099,480807
73100,353072
72964,805120
73115,1298494
73114,1147413
73113,427766
73112,197184
73111,176894
73110,552380
73080,97309
73109,489474
73107,293710
73106,293710
73105,-5021
73104,380411
73103,871011
73102,517704
73101,176894
73108,347993
73040,186437
73079,524116
73077,441016
73056,762082
73055,678626
73054,548319
73053,550559
73052,478555
73051,545186
73050,838808
73049,1351639
73048,1594525
73047,1629344
73046,684398
73045,177707
73044,872679
73043,158074
73042,572544
73057,412300
73058,736000
73059,520028
73060,669831
73076,1180877
73075,1818655
73074,519925
73073,578862
73072,498303
73071,517586
73070,74763
73078,518869
73069,949097
73067,597924
73066,878198
73065,804599
73064,386049
73063,528070
73062,620989
73061,523153
73068,898854
72963,1104721
72948,379333
72961,356636
72862,482544
72861,341209
72860,452887
72859,679919
72858,611842
72857,940170
72856,724027
72855,1452325
72854,433674
72853,451162
72852,487367
72851,500552
72850,1079962
72849,1138392
72848,696021
72863,920407
72847,446661
72864,334815
72866,703004
72881,587167
72880,665321
72879,417702
72878,699416
72877,735827
72876,423553
72875,709047
72874,1009966
72873,1009966
72872,1076565
72871,859752
72870,978392
72869,540422
72868,742834
72867,728335
72865,724415
72846,934225
72844,394387
72843,448989
72822,742834
72821,926636
72820,742834
72819,1009966
72818,1050049
72817,1009966
72816,889572
72815,970366
72814,1009966
72813,742834
72812,435656
72811,700937
72810,723059
72809,841003
72962,809920
72823,970366
72824,970366
72825,1119485
72826,970366
72842,697938
72841,1345205
72840,705087
72839,931505
72838,689403
72837,867961
72836,655110
72882,787717
72835,549798
72833,551158
72832,502882
72831,491095
72830,530780
72829,215011
72828,742834
72827,1076565
72834,899027
72883,901734
72845,953324
72885,209460
72939,406606
72938,1257982
72937,66173
72936,299590
72935,296230
72934,416028
72933,679436
72932,761054
72931,187040
72930,1599043
72929,659294
72928,686048
72927,1397309
72926,650230
72925,1719002
72941,250794
72942,439645
72943,936296
72944,570007
72960,414008
72884,515956
72959,265843
72958,327728
72957,442870
72956,1696448
72955,1021519
72924,575967
72954,606100
72952,584245
72951,1451167
72950,1450542
72949,376004
72947,298101
72946,312364
72945,1102007
72953,1064326
72923,858456
72940,408991
72922,769962
72902,272946
72901,955974
72900,699707
72899,699707
72898,840958
72896,1017738
72895,-391
72903,443150
72894,1264436
72892,1102007
72891,883729
72890,1513309
72889,610540
72888,841003
72887,742834
72886,629981
72893,779643
72904,272946
72897,328313
72915,1738812
72905,4241129
72919,287419
72918,550577
72917,1538853
72916,1518424
72921,1102007
72914,424471
72920,872412
72913,359650
72911,660203
72910,410508
72909,663133
72908,1428440
72907,633752
72906,531550
72912,969991
73221,938262
73220,1482450
73231,515542
73218,1132981
73217,608875
73219,667138
73222,743769
73230,1405945
73224,634823
73225,637534
73226,610557
73227,1098325
73228,628950
73229,551764
73216,397755
73223,333245
73215,451723
73198,879128
73213,588816
73232,312350
73197,206985
73199,380824
73200,469903
73201,696198
73202,419642
73203,470814
73214,786131
73204,468805
73206,590276
73207,1316347
73208,1096958
73209,573465
73210,410156
73211,707242
73212,472222
73205,1394395
73233,277274
73271,1191708
73235,509143
73257,509248
73258,729403
73259,346453
73260,214632
73261,228443
73262,200493
73263,326265
73256,705323
73264,326265
73266,721946
73267,549174
73268,611120
73269,4387593
73270,550314
73272,114738
73196,380824
73265,203714
73255,871235
73254,896153
73253,308540
73236,335442
73237,1324222
73238,324985
73239,664126
73240,1421870
73241,605124
73242,567550
73243,1367704
73244,677364
73245,688641
73246,526578
73247,610070
73248,492305
73249,826870
73250,718350
73251,1145054
73252,485981
73234,468805
73195,618924
73182,131772
73193,717840
73137,461987
73138,910062
73139,320672
73140,948074
73141,993463
73142,664342
73143,458540
73144,592745
73145,425668
73146,1331592
73147,1284802
73148,1518422
73149,641431
73150,942834
73151,1102642
73136,236593
73135,604287
73134,583524
73133,736927
73194,621082
73117,536128
73118,552473
73119,1343246
73120,657658
73121,757970
73122,1081158
73152,194993
73124,345732
73126,888590
73127,636284
73128,308529
73129,776548
73130,286909
73131,1855196
73132,1065406
73125,717282
73153,782835
73123,833212
73155,489352
73176,1081568
73177,1020283
73178,609230
73179,1162588
73180,516838
73181,448623
73183,1824743
73175,551496
73184,938883
73186,388586
73187,1188663
73189,182400
73190,520377
73191,714527
73154,603274
73192,665360
73185,473693
73174,392016
73188,601964
73172,640002
73173,685112
73156,708996
73158,767117
73160,223454
73161,1705323
73162,72394
73163,298633
73159,767117
73165,421321
73171,853628
73164,421321
73170,306729
73169,296972
73157,767117
73167,397051
73166,602213
73168,296972
73449,1495425
73438,902808
73439,1334106
73441,902047
73442,646494
73443,1014992
73437,844412
73444,323991
73445,323991
73446,407605
73447,407605
73448,277461
73440,1877048
73457,931029
73451,931366
73452,767888
73453,1125972
73454,1679098
73455,931029
73456,1679098
73458,297910
73459,170567
73460,485440
73461,444888
73462,191431
73463,432468
73436,2027678
73464,509114
73450,320920
73435,530242
73417,1230804
73433,1269331
73465,2898282
73404,661260
73405,554419
73406,451223
73407,852482
73408,1444992
73409,1342303
73410,516480
73411,721047
73412,828557
73413,804498
73414,660039
73415,334117
73416,1762886
73418,362258
73419,1269331
73420,621178
73421,1739501
73422,538802
73423,458652
73424,828786
73425,731251
73426,544607
73427,925954
73428,1218153
73429,705478
73430,391324
73431,924461
73432,1063668
73434,1142159
73466,1922257
73504,417676
73468,529822
73501,1228521
73502,1128661
73503,280128
73505,666792
73506,503761
73507,430253
73508,962979
73509,1801414
73510,317545
73511,408289
73512,1489922
73513,696521
73514,55554
73515,490753
73516,332421
73517,810642
73518,674240
73519,530363
73520,1170518
73521,771398
73522,591812
73523,1231933
73524,1077674
73525,404828
73526,832316
73527,453345
73528,642112
73529,562763
73403,491125
73500,519828
73467,497999
73499,552986
73497,2138364
73469,532097
73470,1977241
73471,692311
73472,1227623
73473,787073
73530,924539
73474,1464951
73475,1180383
73476,1178653
73477,398886
73478,528637
73479,349194
73480,370840
73481,577008
73482,993888
73483,946126
73484,177882
73485,1236527
73486,1147651
73487,1286862
73488,762358
73489,475741
73490,533167
73491,538405
73492,680848
73493,296097
73494,275892
73495,660639
73496,581097
73498,650633
73402,759817
73329,775648
73400,535020
73305,1238391
73306,265082
73307,806191
73308,934570
73309,593237
73311,1727588
73312,690852
73313,142971
73314,864141
73315,1021294
73316,546053
73317,439757
73318,764369
73304,419769
73319,714752
73321,491257
73322,1241283
73323,1483975
73324,3476955
73325,4063506
73326,2667264
73327,153582
73328,555799
73330,546072
73331,348375
73332,1191719
73333,499665
73334,276852
73320,668678
73303,551158
73302,1620007
73301,724896
73401,439292
73273,831990
73274,736587
73275,869570
73276,567526
73277,384250
73278,789124
73279,1638346
73280,789124
73281,250346
73282,1361573
73283,335965
73284,336353
73285,1729577
73286,1069296
73287,660572
73288,408022
73289,682468
73290,868986
73291,465183
73292,563033
73293,411146
73294,1005389
73295,601895
73296,568738
73297,859145
73298,845378
73299,687982
73300,588118
73335,1030046
73336,1075559
73310,888719
73338,545520
73371,249228
73372,559296
73373,517703
73374,301148
73375,960604
73376,264900
73377,498163
73378,1043921
73379,1593486
73380,604769
73381,757498
73382,483684
73383,750471
73384,132565
73385,634774
73386,1049524
73387,574954
73388,429415
73389,961776
73390,426633
73391,587410
73392,422447
73393,322659
73337,4042254
73395,1034987
73396,578665
73397,1694428
73398,826181
73399,548843
73370,572490
73369,1081774
73394,785113
73367,611259
73368,662718
73339,508137
73340,955496
73342,1036484
73343,503510
73344,715005
73345,691335
73346,703787
73347,783964
73348,839816
73349,2361666
73350,842174
73351,792174
73352,1088979
73341,1050285
73354,1157518
73353,1085192
73365,801534
73363,821742
73362,338916
73361,709261
73364,1659911
73359,1113523
73355,461727
73360,582414
73356,934730
73366,1085192
73357,393477
73358,724420
73599,824043
73607,827131
73605,822313
73604,715993
73603,1426162
73609,510445
73602,548694
73601,669761
73600,132337
73608,1449669
73606,632707
73592,831110
73597,713726
73595,536590
73594,229306
73593,1136818
73591,744173
73590,-18677
73589,871654
73588,203543
73587,591981
73610,404036
73586,638327
73598,622014
73611,467662
73626,995104
73613,2071127
73585,486510
73636,684633
73635,588346
73634,657299
73633,626091
73632,1405847
73631,943406
73630,852340
73629,1094272
73628,291081
73627,889392
73625,896534
73624,514217
73623,417020
73622,387518
73621,712158
73620,373373
73619,1617498
73618,1152194
73617,588906
73616,684633
73615,654152
73614,824043
73612,979660
73584,442544
73596,601836
73582,430136
73554,1172658
73553,553604
73552,503430
73551,655870
73550,621670
73549,1061459
73548,865872
73547,630914
73546,907454
73544,948831
73543,704208
73542,544479
73541,671599
73540,285836
73539,368712
73538,794467
73537,477437
73536,929492
73535,411601
73534,544479
73533,495327
73532,854015
73531,690561
73555,537685
73556,625528
73545,785348
73558,625528
73557,550766
73580,365885
73579,286675
73578,705538
73577,738688
73576,721417
73575,461812
73574,588920
73573,467285
73572,1013430
73571,516034
73583,668271
73581,755786
73569,732009
73570,495406
73560,469644
73561,444869
73562,551895
73563,210667
73559,797704
73565,699256
73566,98416
73567,1021021
73568,495186
73564,718317
73673,540492
73665,1019683
73666,222969
73667,716408
73668,538656
73669,1413014
73670,696181
73664,1519056
73671,366114
73672,1407233
73674,244935
73680,737988
73676,442440
73677,569989
73678,406622
73679,3466262
73681,417610
73682,559667
73683,373149
73684,530357
73685,908963
73686,1204282
73663,1493095
73675,1212010
73662,447144
73660,827484
73643,441418
73637,907768
73638,613597
73639,286670
73640,745024
73641,397305
73642,561576
73661,931496
73644,1937667
73645,95912
73646,380982
73648,174204
73647,176659
73650,413771
73651,402571
73652,221313
73653,239403
73654,565473
73655,325452
73656,793234
73657,401354
73658,364838
73659,490999
73649,267227
73828,1757804
73830,560729
73829,445576
73827,535804
73844,896178
73825,345117
73824,530868
73823,259859
73822,575235
73826,243152
73831,714528
73843,489177
73833,207626
73834,1166050
73835,682705
73836,164363
73837,1340541
73838,29543
73839,1340541
