Id,Expected
71879,561862
71877,137075
71876,188062
71875,184725
71874,329707
71873,972092
71872,378437
71871,427928
71878,232066
71870,397157
71888,519755
71890,339546
71906,906147
71905,1713499
71904,218021
71903,772944
71902,3526032
71901,198063
71900,168098
71889,500422
71899,789927
71897,670894
71896,1232673
71895,1634906
71894,748644
71893,2390842
71892,1839368
71891,520918
71898,389598
71869,1207037
71868,3131260
71867,884254
71844,629147
71843,482303
71842,1369533
71841,523084
71840,1432
71839,755224
71838,399687
71845,3373789
71837,687084
71835,532730
71834,514642
71833,724768
71832,931018
71831,219474
71830,1138834
71989,615167
71836,1099104
71846,432747
71847,600336
71848,534115
71866,447029
71865,1231286
71864,1794416
71863,87590
71862,364721
71860,215438
71859,2077406
71858,583226
71857,705463
71856,618991
71855,697274
71854,320890
71853,488254
71852,178865
71851,495625
71850,1595854
71849,597440
71907,791312
71908,693014
71861,365399
71910,746236
71967,7196333
71966,391936
71965,183346
71964,3575485
71963,1247578
71962,1150769
71961,597602
71968,1815633
71960,857702
71958,1003536
71957,441049
71956,699575
71955,706581
71954,763422
71953,484028
71952,7138100
71959,426595
71951,345166
71969,231990
71972,1221664
71909,1474189
71987,1118104
71986,3384561
71985,2364275
71984,2137781
71983,890059
71982,654343
71971,1486806
71981,781575
71979,1505202
71978,700856
71977,916209
71976,1326837
71975,1728610
71974,197285
71973,491285
71980,2365145
71950,216955
71970,3890455
71948,391685
71927,221797
71926,1006778
71925,1435504
71924,466290
71923,746236
71922,1231039
71920,1474189
71919,1474189
71918,1474189
71917,906147
71916,906147
71915,906147
71914,285615
71913,746236
71912,847309
71949,411959
71911,847309
71928,77620
71929,253356
71921,900970
71931,560068
71946,9949439
71945,1899327
71930,246615
71944,1235746
71943,1914415
71941,307704
71940,2454232
71939,353270
71942,232216
71938,1915
71932,475103
71933,193769
71934,1230537
71935,1914314
71947,203338
71936,1230537
71937,774876
72285,318510
72279,470334
72277,703566
72276,1161582
72281,8325506
72282,2777877
72283,812432
72284,812432
72278,359808
72280,838810
72291,337431
72287,352286
72288,2140256
72289,473101
72290,463926
72292,2030726
72295,583781
72294,1826759
72275,703556
72293,182807
72286,280518
72274,789022
72255,454989
72272,290890
72251,888392
72252,1533752
72296,7090407
72253,1232825
72254,690268
72256,1860119
72257,2008548
72258,926075
72259,851003
72260,1097907
72261,2844990
72262,2908619
72263,5172282
72264,4245117
72265,2258924
72266,869367
72267,1606816
72268,33182436
72269,403731
72270,454989
72271,953804
72273,459837
72297,2799605
72336,154980
72299,2398501
72326,1234664
72327,483765
72328,416523
72329,555533
72330,422031
72331,977778
72332,1210317
72333,3684858
72334,1036802
72335,930749
72337,860462
72338,963236
72339,2210230
72340,721809
72341,912422
72342,690567
72343,2183381
72344,961398
72345,930749
72250,387164
72346,674887
72325,2105473
72324,770037
72323,1313752
72322,798843
72300,1602417
72301,3905149
72302,3569163
72303,2726110
72304,783276
72305,703732
72306,1161067
72307,2283020
72308,3650645
72309,1233786
72298,2464427
72310,691735
72312,871758
72313,3246569
72314,908929
72315,2502271
72316,87644
72317,2364805
72318,442530
72319,888085
72320,903936
72321,759100
72311,475044
72249,1177804
72242,1172875
72247,771704
72175,274706
72176,667047
72177,285993
72178,422893
72179,375647
72180,843783
72181,843783
72182,111496
72183,728736
72174,642065
72184,120203
72187,594829
72188,153545
72189,232156
72190,440340
72191,845080
72192,435007
72193,711460
72194,1611203
72195,2588207
72186,220948
72173,479252
72172,2031311
72171,418298
72248,813463
72151,503889
72152,306303
72153,407282
72154,426797
72155,621774
72156,631696
72157,764814
72158,211354
72159,209611
72160,5881862
72161,754255
72162,2439023
72163,165875
72164,3128634
72165,1021283
72166,764814
72167,525457
72168,1240036
72169,561390
72170,474797
72196,418298
72197,224232
72185,139553
72199,1474189
72225,418298
72226,580512
72227,354460
72228,1260428
72229,4313548
72230,432467
72231,2503256
72232,862364
72233,193542
72234,751176
72198,847309
72236,692901
72237,535473
72238,597065
72239,338344
72240,2733191
72241,760145
72243,1070187
72244,1206304
72245,939664
72246,754603
72224,382494
72223,208190
72235,280811
72221,430374
72222,833968
72201,791312
72202,906147
72203,746236
72204,3526032
72206,1138834
72207,617954
72208,900970
72209,386954
72210,1713961
72205,772944
72211,1681860
72212,386736
72213,1266476
72214,434628
72215,446720
72216,446720
72217,703624
72218,3526032
72219,900970
72200,1474189
72220,617954
72385,239821
72384,1045724
72383,10468
72382,1538155
72381,179812
72377,323579
72379,366132
72378,31120
72376,179716
72386,194939
72380,1006000
72387,529721
72398,797619
72389,503525
72390,612176
72391,189136
72392,346959
72393,371575
72394,192307
72395,642007
72396,248047
72397,415074
72399,120795
72400,1364941
72375,242543
72388,86793
72374,464825
72371,823558
72372,522581
72373,613456
72347,947772
72349,420445
72350,455311
72351,339825
72352,1294410
72353,590081
72354,811306
72355,1005555
72356,668916
72357,507625
72358,370355
72348,1349021
72360,3404612
72359,24901846
72368,962759
72367,4183123
72366,3402721
72369,780919
72364,2251958
72363,2012819
72362,6112040
72361,2230727
72365,7118225
72370,522581
72520,5440790
72528,201837
72521,425065
72522,291248
72523,577338
72524,535661
72525,632972
72526,2853750
72527,511806
72533,1009789
72530,425714
72531,1075672
72532,7084999
72534,802194
72535,1310092
72536,1162915
72537,407294
72538,472456
72519,935831
72529,2607681
72518,201837
72506,1498023
72516,703952
72496,555694
72497,327889
72498,116561
72499,1250827
72500,1711332
72501,790167
72502,337357
72503,895148
72504,3069133
72517,969100
72505,1062881
72507,2951692
72508,912777
72509,932181
72510,41145
72511,91065
72512,618792
72513,430584
72514,703952
72515,125047
72539,545288
72540,703952
72553,677036
72542,703952
72568,703952
72569,646394
72571,1135931
72572,1895777
72573,531261
72574,1357806
72575,155819
72576,282120
72577,489360
72567,1728700
72578,6827086
72580,288667
72581,91911
72582,1713736
72583,559995
72584,62411
72585,694597
72586,933620
72587,1134730
72495,386597
72579,27455
72541,449119
72566,1728700
72564,1112635
72543,725020
72544,848299
72545,1029989
72546,939858
72547,400241
72548,725020
72549,811839
72550,400241
72551,944143
72565,939858
72552,689422
72555,504122
72556,790619
72557,792462
72558,1724622
72559,1035654
72560,1199620
72561,400241
72562,703952
72563,1201726
72554,170427
72494,725020
72570,1592779
72492,725020
72425,685421
72426,857754
72427,2143270
72428,563137
72429,4854724
72430,826516
72431,1176383
72432,534891
72433,859110
72434,1550933
72435,838909
72436,587921
72437,5239761
72438,511692
72439,842192
72440,386057
72441,562419
72442,726429
72443,4287789
72424,1301100
72423,530988
72422,783559
72421,667778
72401,1091317
72402,1048556
72403,905798
72404,26139
72405,1443324
72406,372026
72407,349411
72408,640677
72409,415708
72444,480972
72410,588447
72412,502273
72413,1934029
72414,2309585
72415,474000
72416,4044572
72417,80295
72493,80295
72418,364222
72420,1822199
72411,596907
72445,487681
72419,585357
72447,1043215
72472,704703
72473,595957
72474,662260
72475,349590
72476,2207330
72477,122851
72478,1068847
72479,870759
72480,461274
72471,2344379
72482,1239576
72484,1088995
72485,502524
72486,504373
72487,336361
72488,1255450
72489,447532
72490,1072272
72491,1767758
72446,838889
72483,426198
72470,4796046
72481,93534
72468,354077
72448,1347921
72469,755273
72449,923034
72450,961565
72451,1283944
72452,1149459
72453,213110
72455,4080663
72456,498783
72457,1925659
72458,112683
72454,662058
72459,711900
72460,428189
72461,374118
72462,341764
72463,461758
72464,1850201
72465,2250009
72466,449119
72467,1221809
72738,1104120
72737,1051517
72736,2073263
72735,1960456
72734,396440
72729,479391
72732,357647
72730,882980
72731,568886
72739,1104120
72733,357647
72740,1309046
72750,938781
72742,2246480
72743,451381
72744,1173587
72745,730322
72746,3022663
72747,278144
72748,586894
72749,934934
72751,352762
72727,537972
72752,2617009
72741,2055233
72726,485018
72703,390645
72724,966656
72753,2646604
72700,415512
72701,973420
72702,751209
72704,1159264
72705,771747
72706,1269546
72707,1233988
72708,2003237
72709,570039
72710,488382
72725,357647
72711,1084252
72713,87455
72714,1651466
72715,1100524
72716,763276
72717,1142914
72718,1189478
72719,347767
72720,234048
72721,1999885
72722,239336
72723,682405
72712,362049
72754,2253123
72800,369686
72756,1128485
72785,982156
72786,386412
72787,456164
72788,1057813
72789,425514
72790,691334
72791,3916500
72792,310892
72793,1067150
72794,174294
72795,775926
72784,3372179
72796,1272440
72798,472651
72799,337673
72699,471706
72801,3836717
72802,395015
72803,290884
72804,290884
72805,480522
72806,1274088
72807,486401
72808,5262004
72797,398829
72755,262934
72783,1989165
72781,514020
72757,1640784
72758,1282945
72759,816714
72760,15178
72761,1282945
72762,347470
72763,152492
72764,410570
72765,438035
72766,1296537
72767,413833
72782,1174042
72768,433309
72770,1848427
72771,2638976
72772,710609
72773,2228636
72774,628099
72775,1003980
72776,935120
72777,596231
72778,688210
72779,1697835
72780,797271
72769,1504319
72698,171660
72728,2061896
72696,733134
72616,459503
72617,1437732
72618,103260
72619,1214210
72620,1623347
72621,211798
72622,533954
72623,372154
72624,55246
72625,424581
72626,2366457
72615,372204
72627,483256
72629,456714
72630,670081
72631,521476
72632,248366
72633,399766
72634,369756
72635,230100
72636,1244133
72637,442683
72638,1168613
72639,379463
72628,1106152
72640,470328
72614,394601
72612,1014742
72697,980651
72588,17439
72589,1374381
72590,570755
72591,508348
72592,28811
72593,790442
72594,1128608
72595,579446
72596,150185
72597,4045724
72613,620053
72598,17118
72600,767281
72601,2577542
72602,460851
72603,767281
72604,911592
72606,400650
72607,1189158
72608,711861
72609,1308083
72610,1500835
72611,590310
72599,423691
72641,1329947
72605,1377658
72643,457889
72672,649090
72673,537187
72674,277610
72675,765866
72676,518783
72677,540247
72678,507306
72679,225185
72680,393466
72681,552282
72682,219661
72671,534938
72683,2630331
72685,1890547
72687,950504
72688,609494
72689,3449087
72690,660460
72691,1491792
72692,1752634
72693,725565
72694,440820
72642,1106722
72695,1392415
72684,1032807
72670,619395
72686,361514
72668,422042
72644,1131756
72645,571961
72669,869386
72646,163511
72647,232416
72648,241595
72649,396348
72651,530544
72652,639493
72653,380688
72654,427032
72655,68646
72656,317882
72650,432393
72658,334169
72657,421043
72667,644925
72665,1749005
72664,1189158
72666,1075552
72662,266795
72663,1213477
72661,8265578
72660,106304
72659,933458
73016,424690
73015,1211478
73017,546831
73014,1211478
73013,1067344
73003,477801
73012,469790
73008,2057536
73010,523853
73009,363372
73007,211171
73006,826917
73018,328707
73004,241595
73005,670081
73011,1450931
73019,554689
73030,5530322
73021,1948971
73037,129901
73036,236280
73002,760818
73035,4200286
73034,338841
73033,826737
73032,867198
73020,488741
73031,540499
73028,761852
73027,583836
73026,869058
73025,333388
73024,145338
73023,519343
73022,112099
73029,1300040
73001,429343
72976,1572610
72999,216456
72978,509753
72977,511044
73116,463956
72975,644117
72974,222300
72973,12818599
72972,460343
72971,581727
72970,511044
72969,548706
72968,575163
72967,3401666
72966,247460
73038,229060
72965,433601
72979,790442
72980,556851
72981,2433156
72982,1097937
72998,469826
72997,310716
72996,472189
72995,289980
72994,319505
72993,566201
72992,274198
73000,489964
72991,733005
72989,717624
72988,339011
72987,273948
72986,759713
72985,1164042
72984,922276
72983,232416
72990,500201
73039,279059
73094,603426
73041,587696
73096,522733
73095,694829
73093,1756812
73092,859045
73091,569017
73090,603075
73089,620867
73088,7126102
73087,687656
73086,393505
73085,712717
73084,396328
73083,299579
73082,440985
73081,654652
73097,323472
73098,454474
73099,35108
73100,734387
72964,763006
73115,1617937
73114,889465
73113,692990
73112,595542
73111,164361
73110,319431
73080,306346
73109,319048
73107,297277
73106,297277
73105,544266
73104,1890217
73103,649746
73102,920252
73101,164361
73108,967865
73040,305581
73079,320082
73077,659856
73056,472465
73055,485858
73054,845259
73053,690390
73052,549662
73051,818212
73050,1288923
73049,1015541
73048,2462644
73047,2658864
73046,361749
73045,184863
73044,1190570
73043,359423
73042,504624
73057,485997
73058,340461
73059,939860
73060,785041
73076,2198017
73075,6235081
73074,1008926
73073,366485
73072,844164
73071,752653
73070,483318
73078,734697
73069,5498449
73067,2413957
73066,733498
73065,987510
73064,1413272
73063,1043761
73062,1588706
73061,506485
73068,21456
72963,1013105
72948,401514
72961,393128
72862,247163
72861,204723
72860,715193
72859,588032
72858,324297
72857,607080
72856,392461
72855,808073
72854,594040
72853,355643
72852,374882
72851,572485
72850,1831415
72849,1829369
72848,316940
72863,732206
72847,489963
72864,580928
72866,1263728
72881,760719
72880,747408
72879,387892
72878,59647
72877,484754
72876,387892
72875,349985
72874,996644
72873,996644
72872,1834907
72871,1291041
72870,992742
72869,1757508
72868,602987
72867,530387
72865,1164196
72846,1805044
72844,475786
72843,982869
72822,602987
72821,1121997
72820,602987
72819,996644
72818,1848066
72817,996644
72816,953137
72815,1002182
72814,996644
72813,602987
72812,12609
72811,614862
72810,859183
72809,1180980
72962,1173211
72823,1002182
72824,1002182
72825,1829369
72826,1002182
72842,449320
72841,851809
72840,404398
72839,822748
72838,437123
72837,629763
72836,423597
72882,883886
72835,366901
72833,400406
72832,278100
72831,394353
72830,370999
72829,508099
72828,602987
72827,1834907
72834,664876
72883,16338
72845,1170185
72885,409381
72939,257021
72938,414633
72937,144272
72936,211202
72935,256983
72934,997103
72933,625319
72932,861136
72931,424502
72930,4038247
72929,1417296
72928,193411
72927,3958271
72926,965806
72925,2181325
72941,485385
72942,175842
72943,913810
72944,745585
72960,495712
72884,982321
72959,648053
72958,397473
72957,853203
72956,3939229
72955,1678512
72924,731289
72954,184103
72952,238484
72951,2416766
72950,4506125
72949,442744
72947,445711
72946,406481
72945,1916558
72953,1018610
72923,665802
72940,571974
72922,1051018
72902,466110
72901,2411520
72900,1033939
72899,1033939
72898,106426
72896,2690252
72895,183400
72903,555333
72894,2880162
72892,1916558
72891,1112413
72890,2579186
72889,356916
72888,1180980
72887,602987
72886,505925
72893,434074
72904,466110
72897,487333
72915,3280814
72905,6868795
72919,916565
72918,483495
72917,3818568
72916,3994290
72921,1916558
72914,194436
72920,1081008
72913,493915
72911,518304
72910,476720
72909,251030
72908,128302
72907,1040697
72906,770920
72912,503223
73221,387449
73220,1780466
73231,193993
73218,2047549
73217,657777
73219,560485
73222,111860
73230,164304
73224,547325
73225,431876
73226,478211
73227,1317555
73228,532808
73229,400597
73216,386584
73223,144679
73215,508541
73198,449475
73213,433584
73232,2015659
73197,318747
73199,302981
73200,767443
73201,869036
73202,498803
73203,1010240
73214,720529
73204,420265
73206,577672
73207,718169
73208,1089696
73209,543743
73210,347865
73211,2074602
73212,1187117
73205,1208613
73233,1922838
73271,7512783
73235,438244
73257,220519
73258,810654
73259,144933
73260,207945
73261,294840
73262,119816
73263,530882
