Id,Expected
72017,763508
72016,1339172
72015,2245624
72014,1413306
72013,3232086
72012,2807831
72030,533131
72070,624724
72115,555509
72072,734220
72130,1342204
72129,-35170
72128,267834
72127,1034101
72126,226629
72125,442883
72124,442613
72131,1576526
72123,845878
72121,2028791
72120,1025602
72119,352268
72118,167282
72117,1758556
71991,477529
72114,284113
72122,251761
72113,2765237
72132,3039401
72134,906063
72150,1257334
72149,360436
72148,360436
72147,241139
72146,360436
72145,241139
72144,241139
72133,906063
72143,524140
72141,895616
72140,1257334
72139,-1406833
72138,295567
72137,1860528
72136,214390
72135,906063
72142,205657
72112,334863
72111,1167686
72110,198538
72088,880318
72087,351572
72086,8638199
72085,1175058
72084,550615
72083,1027163
72082,324466
72089,263144
72081,445095
72079,454529
72078,228981
72077,608821
72076,677312
72075,687919
72074,587926
72073,191889
72080,152214
72090,516195
72091,308473
72092,402863
72109,297715
72108,532071
72107,929335
72106,315164
72105,459473
72104,648588
72103,245834
72102,179773
72101,671415
72100,184800
72099,762679
72098,629077
72097,889291
72096,435363
72095,289210
72094,411072
72093,405924
72071,445161
71990,96658
72116,910954
71988,7019548
71886,405494
71885,178567
71884,733912
71883,499789
71882,819795
71881,264873
71880,401840
71887,409819
71879,489703
71877,17724
71876,132125
71875,235021
71874,293060
71873,1023750
71872,311702
71871,351867
71878,157999
71870,276569
71888,449041
71890,288635
71906,817101
71905,1696057
71904,252904
71903,772990
71902,3520977
71901,115516
71900,44017
71889,380876
71899,750207
71897,682742
71896,1290069
71895,1475886
71894,720129
71893,-1807417
71892,2910246
71891,409819
71898,329179
71869,1105307
71868,2698559
71867,913381
71844,601403
71843,332342
71842,1420638
71841,525800
71840,1318065
71839,824235
71838,320653
71845,3019219
71837,687919
71835,438158
71834,397800
71833,696184
71832,884409
71831,143522
71830,1100881
71989,627997
71836,1114635
71846,383408
71847,627293
71848,544667
71866,418000
71865,1002294
71864,1404576
71863,47047
71862,294176
71860,260454
71859,1715359
71858,534403
71857,613805
71856,537914
71855,687763
71854,246926
71853,440602
71852,204712
71851,463031
71850,1565060
71849,661614
71907,804690
71908,584155
71861,269442
71910,722363
71967,8048318
71966,376899
71965,341894
71964,5857211
71963,3861306
71962,4551834
71961,609273
71968,3551997
71960,5008583
71958,1079508
71957,676692
71956,625631
71955,757818
71954,-196267
71953,429433
71952,4694427
71959,401777
71951,329766
71969,268559
71972,4800082
71909,1569912
71987,4933187
71986,2635477
71985,-593642
71984,6252741
71983,5051869
71982,627632
71971,3597342
71981,3341164
71979,5073368
71978,3396656
71977,3920979
71976,3784035
71975,3834748
71974,4088319
71973,354057
71980,-4367500
71950,246720
71970,6759171
71948,267621
71927,340027
71926,1234354
71925,1509885
71924,340232
71923,722363
71922,620111
71920,1569912
71919,1569912
71918,1569912
71917,817101
71916,817101
71915,817101
71914,433512
71913,722363
71912,838801
71949,341932
71911,838801
71928,158174
71929,325242
71921,836916
71931,687167
71946,11697793
71945,2095467
71930,326716
71944,1098756
71943,2102770
71941,626386
71940,2293763
71939,278336
71942,233703
71938,92722
71932,393314
71933,211922
71934,1248155
71935,1915418
71947,18374
71936,1248155
71937,747264
72285,351589
72279,314481
72277,720587
72276,1187407
72281,10344476
72282,2468341
72283,800118
72284,800118
72278,381553
72280,791943
72291,410717
72287,410301
72288,2597847
72289,455494
72290,466087
72292,2193673
72295,472076
72294,2050528
72275,727533
72293,96128
72286,280743
72274,882970
72255,410722
72272,84258
72251,897972
72252,2049205
72296,7282507
72253,1324596
72254,757258
72256,2501851
72257,2112570
72258,1295748
72259,861581
72260,1401651
72261,3711681
72262,3540818
72263,5869452
72264,3899368
72265,2433673
72266,880859
72267,1569022
72268,25838540
72269,364555
72270,410722
72271,979305
72273,470560
72297,3748964
72336,123595
72299,2967466
72326,1275412
72327,413310
72328,304404
72329,472051
72330,519573
72331,1083758
72332,1311849
72333,5748082
72334,1148328
72335,910138
72337,831231
72338,1187140
72339,2297449
72340,776330
72341,1093184
72342,845878
72343,2286176
72344,861527
72345,910138
72250,277275
72346,779654
72325,2218814
72324,798150
72323,842018
72322,764899
72300,1722815
72301,2695711
72302,5650009
72303,6345684
72304,877424
72305,720682
72306,1453283
72307,2714816
72308,2568367
72309,1490825
72298,3421893
72310,1142301
72312,1046968
72313,3001674
72314,1081904
72315,2361944
72316,5459
72317,2619999
72318,348491
72319,1134817
72320,895868
72321,751221
72311,554476
72249,1238204
72242,1223352
72247,837545
72175,349405
72176,765526
72177,367304
72178,375620
72179,170124
72180,934799
72181,934799
72182,272999
72183,819631
72174,614991
72184,160825
72187,624942
72188,194298
72189,277924
72190,350840
72191,808818
72192,479132
72193,756875
72194,1472425
72195,2583427
72186,359074
72173,243150
72172,1849813
72171,337533
72248,823971
72151,463674
72152,311723
72153,281792
72154,764363
72155,554251
72156,384123
72157,882287
72158,379864
72159,282039
72160,5952321
72161,713273
72162,2608090
72163,197412
72164,2506585
72165,983494
72166,882287
72167,784474
72168,1275033
72169,569034
72170,395378
72196,329544
72197,173298
72185,213734
72199,1569912
72225,337533
72226,560726
72227,272699
72228,715794
72229,3432737
72230,430277
72231,2191970
72232,806924
72233,-77799
72234,742436
72198,838801
72236,621198
72237,423648
72238,563015
72239,292980
72240,2657835
72241,742876
72243,1081263
72244,1446865
72245,1007842
72246,778989
72224,416936
72223,115775
72235,401272
72221,442188
72222,868711
72201,804690
72202,817101
72203,722363
72204,3520977
72206,1100881
72207,577535
72208,836916
72209,287588
72210,1496662
72205,772990
72211,1444503
72212,268045
72213,1457936
72214,391090
72215,356588
72216,356588
72217,592879
72218,3520977
72219,836916
72200,1569912
72220,577535
72385,239221
72384,899945
72383,129577
72382,2326128
72381,201169
72377,329731
72379,334822
72378,39001
72376,276321
72386,889134
72380,1026066
72387,413163
72398,708960
72389,453960
72390,550171
72391,234457
72392,317840
72393,309362
72394,293589
72395,621782
72396,145854
72397,344495
72399,189957
72400,1285955
72375,198116
72388,237001
72374,726290
72371,942789
72372,521068
72373,750844
72347,1449100
72349,457012
72350,551744
72351,255604
72352,716121
72353,693242
72354,918311
72355,880605
72356,611445
72357,477773
72358,237648
72348,1911631
72360,2737192
72359,20776616
72368,933923
72367,6928795
72366,3170659
72369,769845
72364,2653194
72363,2575220
72362,4883305
72361,2802560
72365,8625267
72370,521068
72520,5097880
72528,202949
72521,345875
72522,198494
72523,462019
72524,227032
72525,556992
72526,3121257
72527,846643
72533,992554
72530,298355
72531,1133663
72532,21111474
72534,983854
72535,3859331
72536,1278405
72537,328307
72538,383878
72519,735469
72529,2428899
72518,202949
72506,1338514
72516,781241
72496,323682
72497,141293
72498,246243
72499,1312023
72500,1846988
72501,775192
72502,94757
72503,842414
72504,4192134
72517,1079821
72505,1005702
72507,3117839
72508,948083
72509,850371
72510,58010
72511,24316
72512,565850
72513,271572
72514,781241
72515,145217
72539,493441
72540,781241
72553,-37021
72542,781241
72568,781241
72569,687796
72571,864768
72572,1951398
72573,517236
72574,1286327
72575,832395
72576,209716
72577,390704
72567,1907791
72578,5979568
72580,258285
72581,-1697
72582,1335672
72583,462295
72584,4072
72585,1294093
72586,1046271
72587,1478674
72495,323808
72579,27273
72541,335141
72566,1907791
72564,1100089
72543,965976
72544,775969
72545,1066016
72546,1101966
72547,383981
72548,965976
72549,814255
72550,383981
72551,1036113
72565,1101966
72552,460433
72555,474926
72556,758725
72557,798334
72558,1767931
72559,1623554
72560,1128861
72561,383981
72562,781241
72563,1147819
72554,342930
72494,965976
72570,1656130
72492,965976
72425,619739
72426,770118
72427,2508869
72428,505670
72429,4738141
72430,655642
72431,979509
72432,436873
72433,836019
72434,770571
72435,667315
72436,528691
72437,4691109
72438,441001
72439,847980
72440,363078
72441,382599
72442,634074
72443,4073347
72424,1061192
72423,559127
72422,747321
72421,609950
72401,1335482
72402,1397498
72403,956811
72404,-63822
72405,1145447
72406,269933
72407,311115
72408,697066
72409,373819
72444,386811
72410,613086
72412,416626
72413,1701792
72414,1814683
72415,436371
72416,1423721
72417,13666
72493,13666
72418,322998
72420,4440820
72411,507892
72445,358125
72419,1068170
72447,1381288
72472,493486
72473,470223
72474,601481
72475,257572
72476,2189650
72477,24714
72478,1291304
72479,29054016
72480,400002
72471,3477791
72482,1153027
72484,578214
72485,400769
72486,486429
72487,223529
72488,1335005
72489,432182
72490,1220564
72491,1903136
72446,765849
72483,327588
72470,5501228
72481,132481
72468,293530
72448,1573308
72469,397462
72449,652227
72450,1322026
72451,1257251
72452,1049992
72453,133500
72455,4622602
72456,535763
72457,1983928
72458,259228
72454,733773
72459,683428
72460,468099
72461,302993
72462,310442
72463,510127
72464,2046545
72465,3615710
72466,335141
72467,1213870
72738,2135759
72737,1055508
72736,1643720
72735,2009962
72734,355837
72729,401545
72732,321226
72730,859819
72731,2306277
72739,2135759
72733,321226
72740,1351763
72750,922971
72742,2345737
72743,330261
72744,1329434
72745,738110
72746,2324540
72747,194392
72748,576533
72749,971423
72751,427218
72727,449932
72752,2528208
72741,2192939
72726,428447
72703,318260
72724,925919
72753,2893288
72700,343257
72701,879547
72702,817554
72704,1228239
72705,833815
72706,965882
72707,-826404
72708,1741098
72709,450051
72710,396269
72725,321226
72711,1367084
72713,92432
72714,1400605
72715,642934
72716,595858
72717,807550
72718,1525436
72719,1202245
72720,193807
72721,2140811
72722,69445
72723,557570
72712,331702
72754,3067199
72800,251138
72756,1296669
72785,863005
72786,397443
72787,519661
72788,1256656
72789,487421
72790,654281
72791,3587110
72792,343457
72793,1256656
72794,118175
72795,267031
72784,2778807
72796,694098
72798,602208
72799,332845
72699,428605
72801,1641213
72802,390761
72803,247936
72804,247936
72805,472440
72806,1339020
72807,359155
72808,5260803
72797,354685
72755,215049
72783,1904325
72781,419713
72757,1843420
72758,1314383
72759,1148685
72760,110878
72761,1314383
72762,331042
72763,116497
72764,227329
72765,274107
72766,1723699
72767,623372
72782,1161013
72768,359085
72770,1758254
72771,2528208
72772,935025
72773,2205985
72774,634100
72775,863386
72776,940142
72777,576533
72778,625531
72779,1763346
72780,980809
72769,1381490
72698,-74769
72728,4546859
72696,494111
72616,373144
72617,1025367
72618,305741
72619,1166212
72620,1559714
72621,185644
72622,351192
72623,251138
72624,170543
72625,352048
72626,1678062
72615,319586
72627,289902
72629,392086
72630,595933
72631,502661
72632,64423
72633,354505
72634,317323
72635,149583
72636,1028535
72637,410550
72638,1152541
72639,353681
72628,1432404
72640,363026
72614,399280
72612,821147
72697,1002005
72588,-124937
72589,1661432
72590,710910
72591,642772
72592,-114197
72593,799088
72594,1548266
72595,798774
72596,85685
72597,4076878
72613,502236
72598,-23548
72600,267031
72601,2797008
72602,467373
72603,267031
72604,955417
72606,316431
72607,1430581
72608,622899
72609,1539960
72610,1516017
72611,639962
72599,376153
72641,1286020
72605,1267329
72643,323754
72672,524072
72673,446551
72674,331177
72675,591744
72676,396250
72677,429014
72678,481171
72679,642297
72680,402161
72681,334722
72682,209659
72671,425521
72683,2528208
72685,1880420
72687,861883
72688,524049
72689,2632590
72690,679022
72691,1553145
72692,2361669
72693,714739
72694,379560
72642,928644
72695,1167207
72684,1647653
72670,1067809
72686,384859
72668,427293
72644,1228537
72645,456198
72669,1018288
72646,100548
72647,188986
72648,188986
72649,359293
72651,418636
72652,527671
72653,288613
72654,565002
72655,105189
72656,319432
72650,326457
72658,394404
72657,320319
72667,707710
72665,1601057
72664,1430581
72666,976151
72662,311680
72663,1404531
72661,7779314
72660,-1418
72659,834543
73016,262498
73015,664430
73017,609776
73014,664430
73013,880480
73003,428643
73012,305839
73008,1929144
73010,546056
73009,377682
73007,462639
73006,1076413
73018,131520
73004,188986
73005,595933
73011,1243434
73019,634179
73030,6971419
73021,2276538
73037,155595
73036,209163
73002,1009360
73035,3961505
73034,435675
73033,754604
73032,721712
73020,492698
73031,616051
73028,640868
73027,448595
73026,849411
73025,392059
73024,273538
73023,598373
73022,211453
73029,760061
73001,399022
72976,1708377
72999,243312
72978,341169
72977,464750
73116,366606
72975,541138
72974,224567
72973,13165871
72972,793579
72971,653354
72970,464750
72969,559931
72968,454324
72967,1520957
72966,112862
73038,198976
72965,275387
72979,799088
72980,473030
72981,2502593
72982,1074890
72998,400078
72997,241178
72996,297426
72995,285462
72994,356574
72993,471891
72992,264633
73000,359484
72991,700151
72989,675422
72988,295999
72987,180592
72986,993342
72985,1230198
72984,985258
72983,188986
72990,428077
73039,523821
73094,529421
73041,426029
73096,427793
73095,731848
73093,1782332
73092,617531
73091,519384
73090,574921
73089,580735
73088,24789252
73087,691552
73086,344112
73085,633055
73084,508742
73083,235315
73082,400450
73081,542950
73097,318523
73098,406776
73099,-5738
73100,639253
72964,705800
73115,2531611
73114,825812
73113,713175
73112,488342
73111,129875
73110,429877
73080,146862
73109,290332
73107,205399
73106,205399
73105,481176
73104,2832729
73103,657752
73102,852743
73101,129875
73108,1003626
73040,248205
73079,286931
73077,664981
73056,358440
73055,386993
73054,787931
73053,631283
73052,523173
73051,782699
73050,1284142
73049,1254324
73048,2702259
73047,2834911
73046,318145
73045,194132
73044,1783981
73043,341380
73042,473253
73057,506508
73058,330351
73059,954664
73060,1291687
73076,2886899
73075,5659348
73074,941527
73073,317334
73072,842855
73071,805409
73070,600822
73078,708888
73069,7385997
73067,8095406
73066,9278264
73065,939705
73064,4155759
73063,5992088
73062,6083067
73061,917309
73068,2932637
72963,1139597
72948,279952
72961,417527
72862,378661
72861,213359
72860,581605
72859,439578
72858,321294
72857,844791
72856,333220
72855,1166457
72854,550226
72853,212731
72852,333546
72851,515528
72850,1467882
72849,1472927
72848,412653
72863,1048119
72847,495002
72864,500235
72866,1141747
72881,685125
72880,765307
72879,264947
72878,-68225
72877,415795
72876,264947
72875,448637
72874,1234421
72873,1234421
72872,1472672
72871,997701
72870,1028464
72869,2650625
72868,769341
72867,460782
72865,1073085
72846,1484999
72844,468517
72843,1274914
72822,769341
72821,1351283
72820,769341
72819,1234421
72818,1544228
72817,1234421
72816,1254890
72815,1234166
72814,1234421
72813,769341
72812,-5342
72811,619007
72810,864064
72809,1178030
72962,1099178
72823,1234166
72824,1234166
72825,1472927
72826,1234166
72842,504646
72841,1188791
72840,403994
72839,978990
72838,453821
72837,731101
72836,426102
72882,916258
72835,359531
72833,412590
72832,288849
72831,399598
72830,363076
72829,672293
72828,769341
72827,1472672
72834,692154
72883,149748
72845,851052
72885,427170
72939,300050
72938,630578
72937,210534
72936,43545
72935,221573
72934,762744
72933,515222
72932,930854
72931,252532
72930,4400192
72929,1290452
72928,1239496
72927,3751125
72926,893496
72925,5056214
72941,398046
72942,221549
72943,1020543
72944,726778
72960,475428
72884,888956
72959,707673
72958,364164
