Id,Expected
78905,404070
78904,4929641
78903,362236
78902,398627
78910,306835
78921,219993
78906,314793
78923,320652
78922,320621
78942,333646
78941,353110
78924,307040
78926,411288
78927,194727
78929,267750
78930,339564
79033,388645
79032,241138
79038,508134
79029,274752
79025,145234
79024,131926
79022,158117
78994,238098
78996,-115097
79003,374286
79018,290722
79019,345667
79007,201971
79126,3297671
79165,239894
79135,257110
79117,315722
79154,198022
79156,65279
79152,126789
79150,254592
79148,269689
79145,187955
79144,339214
79142,292421
79141,315722
79140,314526
79079,476216
79078,168358
79077,192038
79073,416543
79080,192496
79058,147509
79108,194975
79107,4264232
79106,-126346
79086,126789
79087,213385
79090,550770
79095,452098
79357,671771
79408,384911
79411,390936
79413,467719
79360,377879
79379,-31305
79372,-31305
79204,384509
79206,467719
79219,586260
79212,603073
79167,140364
79195,426268
79227,477662
79229,477662
79268,72432
79508,224425
79557,215180
79495,492184
79499,186003
79546,281741
79548,229681
79441,245237
79442,244134
79447,574019
79448,210103
79434,416406
79418,562049
79419,458697
79420,245237
79432,573955
79428,473249
79474,203881
79671,401263
79643,259750
79646,508223
79653,314352
79647,249501
79712,828192
79714,159135
79584,350128
79586,1075690
79559,475418
79572,682105
79566,150379
79619,606880
79626,639586
79617,255610
79599,752522
79601,253317
79845,307421
79789,420726
79742,695084
79748,506940
79995,445676
80007,263933
80011,97677
79988,286552
80044,129912
79890,384495
79893,972624
79887,388051
79865,502764
79867,109918
79869,107900
79871,468921
79910,192048
79872,291520
79875,291064
79878,622545
79944,290708
79946,361489
79939,387380
79912,1194189
79915,352375
79917,328405
79918,6501
79920,468921
79921,290097
79932,718125
80111,419399
80110,360690
80109,482335
80108,378602
80098,234678
80068,703950
80088,424832
80231,335565
80236,246924
80222,404731
80223,159897
80224,309233
80245,343766
80283,485879
80254,451929
80259,921140
80153,283271
80129,716859
80132,376910
80192,184049
80170,322833
80393,730572
80398,248691
80408,446540
80403,223569
80405,500220
80392,730572
80391,189779
80380,458499
80436,551638
80446,251657
80449,500220
80450,1379251
80433,346775
80432,506606
80414,187477
80417,289785
80439,379940
80318,558439
80368,347781
80286,332894
80293,218275
80350,269475
80351,158007
80354,264501
80355,282345
80359,357046
80347,121849
80345,224216
80556,279797
80561,331801
80565,331801
80546,454022
80538,252526
80541,309647
80543,359357
80545,430261
80551,346580
80554,385466
80603,131693
80574,338684
80475,361424
80476,465275
80480,188716
80470,141202
80471,3022155
80533,372228
80468,147312
80516,511985
80519,273604
80514,411598
80530,221601
80531,331801
80527,275762
80498,139872
80510,422188
80697,504052
80679,607748
80675,291083
80726,364625
80710,291083
80708,291083
80615,2761287
80638,347518
80637,546615
80628,464608
80627,281122
80621,352886
80620,2440063
80619,603812
80618,1440512
80617,229348
80614,419010
80640,282578
80668,266596
80667,5151814
80642,477324
80662,133947
80660,357168
80658,1750961
80655,1314449
80752,723037
80755,459020
80756,505064
80766,467290
80762,945049
80764,237560
80765,329590
80767,513180
80768,268671
80770,302926
80751,418282
80761,247795
80750,287982
80759,287943
80732,280434
80746,235437
80853,410251
80860,235071
80861,207672
80887,472273
80919,902438
80904,108445
80846,120211
80780,473363
80785,196943
80830,214827
80816,279747
81052,552629
81057,471939
81068,513532
81035,327633
81039,471939
81042,321147
81037,581340
81112,188246
81115,311954
81116,226116
81082,334716
81094,526089
81096,774013
81089,801102
81024,407323
80951,188246
80957,315190
80962,475296
80963,609158
80950,464138
80925,111758
80975,267660
80976,177867
80977,825682
80978,381039
80979,404349
80981,590411
80982,406003
80980,269236
81270,555985
81259,594969
81241,318057
81244,589303
81252,355240
81146,248043
81154,101514
81155,246888
81141,279241
81199,348362
81134,-10580
81129,332451
81454,86281
81451,901916
81447,377004
81463,-94007
81427,270715
81476,191016
81418,429743
81443,741383
81432,171129
81439,25258512
81426,-66843
81529,124376
81533,470010
81535,275127
81537,380290
81538,251314
81539,267129
81540,380290
81542,380290
81543,284820
81484,229584
81488,454976
81507,80413
81310,216674
81314,301607
81275,287685
81278,315504
81288,526652
81290,199947
81381,140341
81742,451310
81729,3799152
81758,209161
81744,456952
81752,455364
81692,216762
81724,-610570
81814,144685
81813,349403
81817,583125
81829,139536
81823,147488
81802,359900
81769,321630
81798,428174
81794,514805
81791,138950
81789,569271
81784,-424879
81800,256223
81590,424584
81587,223071
81564,424293
81563,226958
81672,581280
81897,-322440
81926,1046750
81886,99147
81932,901916
81922,901916
81921,215481
81918,223527
81916,251513
81852,470883
81850,488505
81846,407189
81859,501046
81853,144921
81882,567744
81881,304143
81873,423973
81872,677412
81871,514806
81950,376605
81951,286391
81939,277292
82070,373548
82054,250829
82058,802540
82103,2215073
82083,140013
82088,298225
82081,438048
81980,233740
81996,164082
82033,496022
81999,417870
82004,415313
82242,261362
82244,-11895
82246,-11895
82249,-11895
82251,97886
82232,575518
82226,495792
82283,70464
82287,597645
82291,383392
82298,412520
82299,182189
82261,227330
82262,230512
82274,-124449
82277,363453
82160,303558
82132,153127
82164,340325
82196,194608
82199,-62497
82401,349447
82392,305112
82388,219529
82394,223597
82381,141981
82377,967735
82376,967735
82403,335741
82434,302745
82432,264927
82427,319313
82426,319313
82406,209937
82408,355835
82418,308942
82321,374555
82319,200755
82318,195099
82315,242460
82368,581015
82307,280152
82355,487148
82363,162293
82351,236365
82342,270984
82580,231302
82594,268174
82601,118248
82602,856396
82604,220295
82560,393636
82563,363723
82564,312742
82565,257946
82571,117923
82606,460066
82640,603016
82647,423535
82648,412234
82653,603016
82654,305890
82660,163591
82636,1406974
82615,437600
82616,437600
82617,158501
82618,314772
82620,314134
82622,249829
82623,207671
82625,501963
82626,220025
82629,198209
82478,386054
82480,185610
82482,247816
82437,168043
82438,275121
82441,466614
82444,476453
82448,368171
82450,368171
82452,368171
82453,368171
82460,268134
82523,606551
82521,609015
82504,437600
82510,357205
82511,235414
82513,892881
82776,374153
82775,237148
82787,218401
82772,317199
82771,157278
82777,335576
82779,94910
82780,414506
82781,45924
82783,235621
82785,214180
82770,333994
82756,227343
82788,422356
82751,146785
82755,418455
82759,-131384
82761,-237919
82762,1429607
82764,285745
82789,572356
82791,481339
82818,398413
82820,359975
82821,554397
82813,363352
82793,-548
82794,296453
82797,442480
82803,234346
82804,1426327
82805,1426327
82806,280239
82809,148750
82720,249373
82695,437002
82669,238995
82676,590405
82730,277220
82731,404205
82732,1225993
82739,342442
82723,452931
82707,67469
82711,512835
82709,120402
82715,208993
82903,170256
82898,2444565
82896,228321
82895,442834
82946,90094
82938,238750
82933,138832
82849,609226
82835,141269
82834,141269
82979,475406
82980,140108
82982,349503
82983,396137
82984,380947
82985,-86457
82986,3681704
82989,3815695
82987,3274810
82953,532649
82954,396960
82959,276520
82956,551994
82962,251067
82966,3256757
82961,226137
83122,77941
83090,1003535
83093,627883
83096,440269
83097,484061
83159,246614
83160,38158
83161,-126335
83162,316266
83169,627714
83150,176141
83019,1038948
83020,258516
83023,632882
83024,412829
83027,284566
83029,332599
83037,291799
83052,61880
83053,334125
83265,558986
83251,292191
83250,204211
83249,214220
83246,294843
83245,322936
83244,164046
83240,169976
83252,525783
83293,231955
83291,336545
83266,183702
83204,313781
83197,198704
83196,330003
83194,304891
83193,496086
83192,344013
83188,334487
83187,134000
83186,413445
83183,200945
83177,-89804
83235,258590
83205,402061
83230,152783
83227,279134
83224,491820
83222,398533
83221,342520
83228,358648
83215,159688
83216,240362
83218,564251
83338,510703
83337,481411
83329,380900
83333,186571
83331,233629
83330,135824
83356,181617
83344,385170
83345,124988
83358,738051
83347,356670
83351,559278
83354,368268
83355,405246
83327,528056
83343,238696
83326,290598
83346,296115
83324,313338
83303,287163
83305,381421
83306,465740
83308,326925
83296,344919
83322,-79498
83507,475764
83509,338044
83512,624105
83468,333978
83469,313057
83470,524379
83471,418022
83481,429883
83484,183828
83489,482928
83490,223165
83550,679034
83557,452628
83520,328343
83533,624262
83467,349230
83539,317824
83540,482265
83466,376518
83464,467640
83389,338994
83390,534665
83391,255510
83400,967382
83402,383473
83404,407612
83385,493673
83409,57986
83465,761276
83359,190370
83363,207137
83366,245052
83368,509302
83370,317599
83371,925200
83375,18843
83378,539924
83444,535993
83447,188026
83450,346349
83451,721273
83457,255734
83463,336161
83459,183274
83461,1437147
83462,274660
83417,313020
83420,295924
83421,375770
83422,546217
83419,303748
83432,351477
83426,420861
83430,413325
83614,309242
83608,490147
83617,264651
83631,493961
83620,223339
83619,274003
83593,325433
83575,267462
83576,114817
83577,728828
83578,281753
83583,267068
83584,114817
83588,403698
83601,647408
83599,351190
83636,264717
83638,-272498
83857,3175688
83863,211787
83819,812243
83826,478716
83832,482228
83893,509180
83871,857246
83887,299891
83891,887885
83811,-26507
83733,305930
83795,631720
83785,453748
83783,578872
83765,403362
83771,376690
83778,1013630
84052,224418
84069,446969
84070,136807
84080,381763
84061,330435
83945,415003
83946,560243
83948,432745
83949,389895
83955,522110
83956,195430
83958,440310
83939,52507
83921,394361
83938,202676
83964,307145
83998,220714
83978,716972
84154,362584
84158,388564
84152,165615
84148,403115
84161,142841
84144,684165
84142,231711
84138,532292
84137,212541
84129,1669014
84134,658521
84336,284456
84332,383839
84351,694355
84306,126514
84307,312627
84317,99070
84318,322179
84373,661157
84218,812882
84206,250893
84180,245673
84296,-136614
84194,403707
84204,312756
84278,172241
84279,449530
84281,312517
84556,1078169
84518,798632
84515,1362399
84586,154695
84500,203655
84512,215206
84444,274784
84447,250387
84502,302398
84508,187679
84486,480301
84474,885979
84736,413136
84705,372595
84745,667838
84769,369511
84774,888304
84787,306086
84760,-409053
84761,146657
84765,360963
84637,299647
84640,185541
84641,343726
84642,-210486
84643,287687
84644,511640
84647,250454
84649,418670
84650,498681
84645,1060665
84632,337587
84615,291019
84630,214464
84699,512217
84887,328137
84876,409790
84871,307943
84890,239660
84910,647709
84898,294450
84900,331521
84905,226522
84820,4047258
84818,510386
84816,316695
84813,560852
84809,330638
84857,7080682
84821,341467
84797,377040
84798,455228
84799,397396
84800,408206
84801,24601
84802,307014
84841,456772
84849,153247
84973,248925
84977,414525
84986,432561
84936,192873
84935,-108195
84940,229692
84930,-235821
84959,286881
84933,51550
84944,2173927
85109,356102
85107,252133
85110,332589
85083,418231
85096,664573
85138,273767
85156,428240
85160,148061
85144,353768
85139,416426
84995,328634
84998,324710
85005,425743
85009,181870
85043,212633
85263,482416
85237,427406
85243,349620
85272,349697
85295,334651
85298,663601
85288,523368
85275,197861
85282,364668
85285,486695
85188,504182
85224,446539
85217,167239
85206,235403
85205,194039
85433,336286
85434,336286
85439,336286
85405,326150
85416,468294
85494,269704
85496,400823
85498,194835
85458,195223
85460,411966
85338,281271
85339,176124
85331,152996
85341,474359
85314,196730
85382,-42700
85354,266138
85378,845897
85368,465903
85369,537759
85372,342895
85573,378893
85572,671231
85619,396237
85615,404529
85613,384382
85610,333832
85608,417555
85603,299536
85602,194301
85525,-9518
85519,248491
85530,337584
85550,301980
85548,1289611
85536,284155
85537,168932
85541,359452
85734,421358
85731,357147
85732,326516
85737,345307
85738,318567
85727,327994
85711,426619
85715,639138
85717,222349
85718,224809
85719,272293
85720,346286
85723,430405
85744,368567
85769,482143
85770,272293
85772,175424
85767,159916
85778,167818
85783,428604
85749,265695
85752,196007
85753,258717
85761,229934
85704,475192
85647,167695
85628,664058
85638,174730
85664,143068
85666,533931
85688,225983
85689,257308
85691,262146
85693,194559
85686,284753
85670,465229
85671,90768
85848,98798
85844,304987
85877,576041
85797,2766978
85794,197960
85789,385872
85786,198270
85785,184933
85821,224412
85812,362817
85919,298420
85925,315795
85927,275548
85928,354062
85930,336068
85932,34736
85934,356837
85910,306352
85888,597770
85889,150527
85891,416883
85893,435602
85909,932473
86016,-10604
86012,318109
86063,407721
86065,374936
86073,368115
86058,242357
86042,178131
86047,242159
86054,349622
86018,278970
85961,2773013
85954,422990
85941,291506
85976,253931
85978,215208
85980,563929
85983,251324
86140,334757
86141,298244
86165,149436
86164,40522
86109,373594
86108,456936
86100,325264
86327,143402
86347,233638
86326,-159240
86301,532025
86307,279945
86354,255631
86397,200079
86403,-441808
86386,343637
86384,371414
86359,506466
86375,535318
86204,363075
86182,219791
86185,768164
86187,850611
86189,325642
86192,325012
86193,476154
86234,480165
86267,448446
86259,382679
86506,248287
86552,227118
86504,301750
86511,462193
86514,91014
86503,184589
86488,271865
86519,227118
86538,147072
86551,323874
86525,20
86443,413173
86441,265672
86435,-260808
86433,155078
86429,458991
86420,248425
86446,464772
86471,284973
86474,190505
86467,1096571
86479,579564
86466,2143554
86459,584272
86650,155214
86703,412416
86704,734153
86705,268068
86708,44785
86714,125210
86707,44785
86689,357142
86694,407431
86632,210500
86587,338488
86572,137981
86557,320894
86568,487967
86591,364429
86624,362394
86629,360284
86631,415585
86613,371330
86610,193794
86597,1242351
86801,139575
86800,-186625
86802,-136617
86799,-136617
86798,-119402
86797,287732
86796,21018
86795,-136617
86803,-343096
86793,-239530
86792,-232184
86791,-231432
86789,435698
86788,995009
86787,315323
86790,348923
86805,-147329
86807,4992775
86833,304283
86829,129566
86827,325238
86826,347290
86822,78596
86819,912926
86809,-129332
86806,-178878
86730,609808
86727,-59667
86726,408999
86725,554227
86724,-142394
86723,-142394
86722,-59667
86721,-154273
86720,312263
86719,-143399
86718,-178878
86717,140258
86716,-148220
86715,214225
86772,215903
86747,617282
86749,397323
86754,416811
86755,-183700
86877,-678954
86878,461280
86874,168622
86873,396032
86883,328023
86897,476883
86886,405857
86893,304297
86884,470194
86839,569111
86842,276604
86991,580621
86993,219305
86972,410541
86975,143998
86986,205331
86980,283893
87021,347599
87007,965290
86970,1227420
87014,170507
86995,377996
86912,402741
86955,382596
86962,120703
86965,1586661
87264,275045
87289,82819
87362,166413
87335,290641
87081,406074
87080,231689
87079,27466
87057,176775
87043,183249
87076,5868559
87170,132877
87508,206111
87480,93142
87497,2014329
87552,169737
87557,159585
87561,381756
87487,513425
87409,300428
87410,177558
87402,181850
87457,436730
87436,400901
87712,276817
87723,670258
87725,670258
87731,192999
87721,350617
87679,246501
87680,199637
87681,201689
87682,421540
87684,215460
87688,257059
87689,409609
87690,115696
87697,130165
87702,254061
87766,400920
