Id,Expected
72333,64847
72334,98247
72335,153420
72337,98247
72338,62649
72339,98247
72340,96049
72341,98247
72342,113753
72343,113753
72344,98247
72345,153420
72250,113753
72346,98247
72325,98247
72324,113753
72323,76426
72322,98247
72300,64847
72301,98247
72302,64847
72303,98247
72304,98247
72305,111556
72306,96049
72307,113753
72308,96049
72309,98247
72298,96049
72310,113753
72312,98247
72313,98247
72314,98247
72315,113753
72316,111556
72317,98247
72318,111556
72319,113753
72320,113753
72321,111556
72311,98247
72249,113753
72242,62649
72247,111556
72175,96951
72176,96049
72177,111556
72178,111556
72179,111556
72180,80353
72181,80353
72182,111556
72183,78624
72174,111556
72184,113753
72187,113753
72188,113753
72189,111556
72190,113753
72191,113753
72192,81444
72193,98247
72194,76426
72195,60920
72186,113753
72173,63118
72172,76426
72171,113753
72248,111556
72151,113753
72152,111556
72153,111556
72154,111556
72155,113753
72156,113753
72157,113753
72158,111556
72159,113753
72160,113753
72161,60920
72162,98247
72163,142034
72164,113753
72165,63118
72166,113753
72167,113753
72168,98247
72169,96049
72170,113753
72196,113753
72197,128726
72185,111556
72199,113753
72225,113753
72226,113753
72227,153954
72228,76426
72229,98247
72230,128726
72231,113753
72232,113753
72233,43027
72234,111556
72198,113753
72236,111556
72237,113753
72238,113753
72239,137102
72240,120021
72241,113753
72243,113753
72244,113753
72245,113753
72246,113753
72224,64847
72223,113753
72235,98247
72221,81444
72222,98247
72201,153954
72202,118825
72203,113753
72204,113753
72206,76426
72207,139300
72208,98247
72209,151223
72210,76426
72205,144232
72211,60920
72212,144232
72213,113753
72214,113753
72215,113753
72216,113753
72217,113753
72218,113753
72219,98247
72200,113753
72220,139300
72385,113753
72384,76426
72383,96901
72382,111556
72381,96951
72377,113753
72379,111556
72378,113753
72376,117823
72386,99099
72380,111556
72387,113753
72398,111556
72389,113753
72390,113753
72391,113753
72392,113753
72393,113753
72394,111556
72395,98247
72396,113753
72397,113753
72399,98247
72400,30251
72375,151223
72388,111556
72374,113753
72371,113753
72372,78156
72373,78156
72347,80353
72349,64847
72350,113753
72351,113753
72352,60920
72353,113753
72354,96049
72355,111556
72356,111556
72357,64847
72358,76426
72348,64847
72360,63118
72359,113753
72368,113753
72367,151223
72366,113753
72369,113753
72364,113753
72363,113753
72362,113753
72361,111556
72365,45224
72370,78156
72520,98247
72528,142034
72521,113753
72522,98247
72523,113753
72524,139349
72525,113753
72526,113753
72527,111556
72533,113753
72530,111556
72531,113753
72532,29718
72534,98247
72535,98247
72536,113753
72537,113753
72538,113753
72519,113753
72529,111556
72518,142034
72506,63118
72516,98247
72496,113753
72497,96049
72498,111556
72499,98247
72500,80353
72501,113753
72502,138766
72503,113753
72504,111556
72517,113753
72505,113753
72507,113753
72508,113753
72509,113753
72510,113753
72511,113753
72512,144232
72513,123309
72514,98247
72515,98247
72539,98247
72540,98247
72553,113753
72542,98247
72568,98247
72569,113753
72571,60920
72572,113753
72573,113753
72574,113753
72575,113753
72576,111556
72577,144232
72567,80353
72578,98247
72580,113753
72581,111556
72582,60920
72583,93596
72584,113753
72585,111556
72586,113753
72587,62649
72495,144232
72579,80353
72541,113753
72566,80353
72564,78156
72543,113753
72544,113753
72545,113753
72546,113753
72547,126528
72548,113753
72549,113753
72550,126528
72551,113753
72565,113753
72552,113753
72555,98247
72556,78156
72557,113753
72558,113753
72559,113753
72560,113753
72561,126528
72562,98247
72563,113753
72554,120021
72494,113753
72570,113753
72492,113753
72425,99148
72426,62649
72427,98247
72428,113753
72429,63118
72430,98247
72431,78624
72432,98247
72433,113753
72434,78624
72435,62649
72436,113753
72437,98247
72438,113753
72439,113753
72440,121111
72441,113753
72442,113753
72443,63118
72424,76426
72423,113753
72422,113753
72421,113753
72401,60920
72402,113753
72403,113753
72404,136618
72405,76426
72406,113753
72407,144232
72408,113753
72409,98247
72444,113753
72410,111556
72412,113753
72413,76426
72414,63118
72415,111556
72416,76426
72417,113753
72493,113753
72418,98247
72420,98247
72411,113753
72445,113753
72419,111556
72447,113753
72472,60920
72473,98247
72474,80353
72475,113753
72476,111556
72477,113753
72478,111556
72479,63118
72480,113753
72471,63118
72482,113753
72484,60920
72485,113753
72486,113753
72487,96049
72488,98247
72489,111556
72490,113753
72491,98247
72446,113753
72483,128726
72470,98247
72481,113753
72468,111556
72448,113753
72469,113753
72449,113753
72450,78156
72451,113753
72452,113753
72453,144232
72455,113753
72456,65748
72457,76426
72458,76426
72454,113753
72459,113753
72460,113753
72461,113753
72462,113753
72463,64847
72464,153420
72465,113753
72466,113753
72467,113753
72738,113753
72737,78156
72736,78624
72735,78624
72734,138815
72729,113753
72732,123793
72730,111556
72731,76426
72739,113753
72733,123793
72740,113753
72750,111556
72742,98247
72743,113753
72744,113753
72745,113753
72746,76426
72747,111556
72748,98247
72749,113753
72751,95326
72727,113753
72752,63118
72741,113753
72726,113753
72703,113753
72724,63118
72753,113753
72700,113753
72701,60920
72702,98247
72704,76426
72705,113753
72706,63118
72707,113753
72708,64847
72709,113753
72710,113753
72725,123793
72711,113753
72713,137152
72714,113753
72715,60920
72716,63118
72717,80353
72718,113753
72719,111556
72720,111556
72721,111556
72722,142034
72723,113753
72712,111556
72754,113753
72800,96049
72756,98247
72785,111556
72786,83592
72787,138815
72788,113753
72789,113753
72790,111556
72791,113753
72792,153420
72793,113753
72794,142034
72795,113753
72784,98247
72796,60920
72798,113753
72799,113753
72699,113753
72801,98247
72802,111556
72803,113753
72804,113753
72805,113753
72806,113753
72807,113753
72808,113753
72797,113753
72755,113753
72783,113753
72781,113753
72757,96049
72758,98247
72759,60920
72760,111556
72761,98247
72762,153420
72763,113753
72764,135716
72765,111556
72766,45224
72767,111556
72782,113753
72768,113753
72770,113753
72771,63118
72772,113753
72773,113753
72774,98247
72775,80353
72776,111556
72777,98247
72778,111556
72779,98247
72780,111556
72769,96049
72698,144232
72728,126528
72696,113753
72616,113753
72617,60920
72618,113753
72619,113753
72620,113753
72621,144232
72622,111556
72623,96049
72624,137102
72625,111556
72626,60920
72615,113753
72627,76426
72629,113753
72630,113753
72631,113753
72632,111556
72633,113753
72634,111556
72635,144232
72636,60920
72637,96049
72638,113753
72639,113753
72628,113753
72640,113753
72614,113753
72612,60920
72697,113753
72588,121061
72589,78156
72590,64847
72591,64847
72592,142034
72593,113753
72594,113753
72595,111556
72596,138766
72597,113753
72613,113753
72598,99148
72600,113753
72601,113753
72602,111556
72603,113753
72604,113753
72606,113753
72607,111556
72608,60920
72609,113753
72610,78624
72611,113753
72599,111556
72641,113753
72605,76426
72643,113753
72672,111556
72673,113753
72674,81444
72675,98247
72676,113753
72677,113753
72678,113753
72679,111556
72680,111556
72681,113753
72682,64847
72671,113753
72683,63118
72685,113753
72687,60920
72688,113753
72689,113753
72690,111556
72691,113753
72692,98247
72693,113753
72694,111556
72642,113753
72695,98247
72684,98247
72670,111556
72686,96951
72668,111556
72644,111556
72645,98247
72669,113753
72646,144232
72647,75703
72648,75703
72649,45224
72651,113753
72652,98247
72653,113753
72654,96951
72655,111556
72656,75703
72650,113753
72658,111556
72657,113753
72667,113753
72665,64847
72664,111556
72666,113753
72662,113753
72663,113753
72661,113753
72660,113753
72659,98247
73016,29718
73015,63118
73017,64847
73014,63118
73013,113753
73003,113753
73012,96049
73008,111556
73010,111556
73009,111556
73007,64847
73006,113753
73018,113753
73004,75703
73005,113753
73011,113753
73019,64847
73030,76426
73021,76426
73037,142034
73036,111556
73002,113753
73035,78156
73034,113753
73033,64847
73032,111556
73020,64847
73031,113753
73028,113753
73027,111556
73026,96049
73025,144232
73024,111556
73023,113753
73022,111556
73029,78624
73001,113753
72976,96049
72999,113753
72978,96049
72977,113753
73116,96049
72975,98247
72974,113753
72973,96049
72972,98247
72971,113753
72970,113753
72969,113753
72968,98247
72967,98247
72966,113753
73038,113753
72965,113753
72979,113753
72980,113753
72981,113753
72982,113753
72998,113753
72997,111556
72996,113753
72995,113753
72994,111556
72993,98247
72992,113753
73000,113753
72991,113753
72989,113753
72988,144232
72987,113753
72986,113753
72985,113753
72984,113753
72983,75703
72990,113753
73039,111556
73094,111556
73041,98247
73096,111556
73095,113753
73093,78624
73092,113753
73091,113753
73090,113753
73089,113753
73088,78624
73087,60920
73086,96951
73085,113753
73084,126528
73083,111556
73082,113753
73081,113753
73097,111556
73098,113753
73099,99148
73100,113753
72964,98247
73115,96049
73114,113753
73113,111556
73112,96049
73111,151223
73110,113753
73080,113753
73109,113753
73107,113753
73106,113753
73105,111556
73104,113753
73103,113753
73102,113753
73101,151223
73108,81444
73040,144232
73079,96049
73077,111556
73056,96049
73055,113753
73054,137914
73053,153420
73052,113753
73051,80353
73050,98247
73049,111556
73048,113753
73047,98247
73046,113753
73045,111556
73044,113753
73043,113753
73042,113753
73057,96049
73058,96049
73059,113753
73060,111556
73076,98247
73075,113753
73074,98247
73073,113753
73072,98247
73071,113753
73070,65748
73078,64847
73069,80353
73067,113753
73066,113753
73065,113753
73064,111556
73063,113753
73062,113753
73061,111556
73068,113753
72963,60920
72948,113753
72961,113753
72862,111556
72861,111556
72860,113753
72859,111556
72858,144232
72857,60920
72856,111556
72855,98247
72854,113753
72853,113753
72852,113753
72851,64847
72850,78624
72849,78624
72848,113753
72863,60920
72847,113753
72864,113753
72866,76426
72881,153420
72880,111556
72879,113753
72878,113753
72877,113753
72876,113753
72875,113753
72874,111556
72873,111556
72872,76426
72871,78624
72870,64847
72869,113753
72868,111556
72867,113753
72865,78156
72846,60920
72844,111556
72843,96049
72822,111556
72821,111556
72820,111556
72819,111556
72818,60920
72817,111556
72816,111556
72815,111556
72814,111556
72813,111556
72812,111556
72811,80353
72810,113753
72809,78156
72962,78156
72823,111556
72824,111556
72825,76426
72826,111556
72842,113753
72841,113753
72840,113753
72839,98247
72838,113753
72837,113753
72836,111556
72882,113753
72835,113753
72833,113753
72832,111556
72831,113753
72830,113753
72829,48513
72828,111556
72827,76426
72834,113753
72883,113753
72845,113753
72885,95326
72939,113753
72938,80353
72937,96583
72936,113753
72935,113753
72934,98247
72933,80353
72932,113753
72931,121111
72930,113753
72929,98247
72928,113753
72927,111556
72926,98247
72925,98247
72941,96049
72942,111556
72943,113753
72944,98247
72960,113753
72884,113753
72959,121111
72958,113753
72957,113753
72956,76426
72955,111556
72924,113753
72954,113753
72952,111556
72951,78624
72950,111556
72949,113753
72947,98247
72946,98247
72945,63118
72953,78624
72923,113753
72940,113753
72922,78156
72902,113753
72901,113753
72900,113753
72899,113753
72898,113753
72896,111556
72895,144232
72903,111556
72894,80353
72892,63118
72891,60920
72890,80353
72889,113753
72888,78156
72887,111556
72886,142034
72893,113753
72904,113753
72897,113753
72915,113753
72905,78624
72919,111556
72918,111556
72917,111556
72916,96049
72921,63118
72914,139349
72920,111556
72913,113753
72911,113753
72910,113753
72909,113753
72908,111556
72907,96049
72906,113753
72912,113753
73221,113753
73220,60920
73231,83642
73218,78156
73217,113753
73219,113753
73222,113753
73230,111556
73224,96049
73225,111556
73226,113753
73227,111556
73228,153420
73229,111556
73216,113753
73223,111556
73215,128726
73198,113753
73213,113753
73232,113753
73197,113753
73199,111556
73200,113753
73201,64847
73202,98247
73203,98247
73214,98247
73204,111556
73206,113753
73207,60920
73208,113753
73209,111556
73210,113753
73211,78624
73212,111556
73205,60920
73233,113753
73271,63118
73235,98247
73257,113753
73258,80353
73259,144232
73260,144232
73261,128726
73262,144232
73263,113753
73256,96049
73264,113753
73266,80353
73267,113753
73268,113753
73269,78624
73270,98247
73272,110832
73196,111556
73265,144232
73255,113753
73254,98247
73253,113753
73236,113753
73237,111556
73238,136618
73239,113753
73240,76426
73241,113753
73242,111556
73243,96049
73244,113753
73245,98247
73246,111556
73247,113753
73248,113753
73249,113753
73250,113753
73251,29718
73252,113753
73234,111556
73195,98247
73182,111556
73193,113753
73137,113753
73138,64847
73139,111556
73140,98247
73141,113753
73142,113753
73143,113753
73144,111556
73145,113753
73146,113753
73147,29718
73148,111556
73149,111556
73150,64847
73151,113753
73136,64847
73135,98247
73134,113753
73133,113753
73194,98247
73117,113753
73118,113753
73119,76426
73120,78624
73121,113753
73122,64847
73152,108635
73124,98247
73126,113753
73127,104514
73128,113753
73129,113753
73130,153420
73131,63118
73132,113753
73125,113753
73153,113753
73123,113753
73155,142034
73176,113753
73177,113753
73178,113753
73179,60920
73180,98247
73181,113753
73183,113753
73175,111556
73184,78156
73186,113753
73187,113753
73189,96951
73190,113753
73191,113753
73154,111556
73192,113753
73185,113753
73174,111556
73188,98247
73172,98247
73173,113753
73156,111556
73158,27520
73160,139300
73161,60920
73162,144232
73163,113753
73159,27520
73165,98247
73171,113753
73164,98247
73170,113753
73169,111556
73157,27520
73167,123843
73166,113753
73168,111556
73449,29718
73438,113753
73439,113753
73441,113753
73442,113753
73443,80353
73437,80353
73444,111556
73445,111556
73446,111556
73447,111556
73448,111556
73440,111556
73457,113753
73451,64847
73452,113753
73453,78156
73454,113753
73455,113753
73456,113753
73458,113753
73459,123793
73460,113753
73461,113753
73462,111556
73463,113753
73436,76426
73464,113753
73450,111556
73435,113753
73417,113753
73433,113753
73465,63118
73404,45224
73405,142034
73406,111556
73407,113753
73408,113753
73409,113753
73410,111556
73411,113753
73412,113753
73413,113753
73414,113753
73415,142034
73416,111556
73418,144232
73419,113753
73420,113753
73421,113753
73422,113753
73423,113753
73424,113753
73425,111556
73426,111556
73427,111556
73428,63118
73429,98247
73430,98247
73431,113753
73432,113753
73434,113753
73466,76426
73504,111556
73468,113753
73501,76426
73502,98247
73503,113753
73505,113753
73506,137102
73507,99148
73508,111556
73509,60920
73510,113753
73511,113753
73512,29718
73513,64847
73514,144232
73515,98247
73516,113753
73517,111556
73518,113753
73519,139300
73520,98247
73521,80353
73522,98247
73523,96049
73524,98247
73525,151223
73526,80353
73527,113753
73528,80353
73529,80353
73403,153420
73500,113753
73467,113753
73499,111556
73497,111556
73469,95326
73470,111556
73471,98247
73472,111556
73473,113753
73530,64847
73474,111556
73475,111556
73476,113753
73477,138815
73478,64847
73479,142034
73480,113753
73481,113753
73482,113753
73483,63118
73484,111556
73485,60920
73486,63118
73487,76426
73488,113753
73489,113753
73490,113753
73491,113753
73492,113753
73493,88130
73494,111556
73495,113753
73496,83642
73498,98247
73402,113753
73329,64847
73400,113753
73305,60920
73306,98247
73307,113753
73308,113753
73309,113753
73311,76426
73312,29718
73313,96951
73314,111556
73315,78156
73316,80353
73317,80353
73318,98247
73304,96049
73319,113753
73321,80353
73322,45224
73323,45224
73324,45224
73325,45224
73326,45224
73327,113753
73328,128726
73330,113753
