,Ilan_ID,Expected
11819,76224,222508
11820,76225,728198
11821,76226,382129
11822,76244,463007
11823,76227,309259
11824,76229,198849
11825,76230,532941
11826,76231,876901
11827,76232,365289
11828,76233,526777
11829,76234,483316
11830,76235,379464
11831,76236,1008640
11832,76237,520806
11833,76238,357548
11834,76239,341074
11835,76240,321508
11836,76241,488651
11837,76242,538820
11838,76228,498280
11839,76277,806420
11840,76216,703423
11841,76279,876901
11842,76314,1473625
11843,76315,2388424
11844,76316,838240
11845,76317,1194492
11846,76318,213607
11847,76319,570203
11848,76320,566797
11849,76321,1194204
11850,76322,631060
11851,76323,423774
11852,76324,551110
11853,76325,1204636
11854,76326,214544
11855,76327,617797
11856,76313,908794
11857,76328,613604
11858,76330,418531
11859,76331,207406
11860,76332,418289
11861,76333,716789
11862,76334,744189
11863,76335,1387862
11864,76336,60805
11865,76337,458481
11866,76338,678486
11867,76339,521477
11868,76340,560188
11869,76342,1622522
11870,76343,634213
11871,76278,541701
11872,76329,498903
11873,76312,315788
11874,76341,11200889
11875,76310,731499
11876,76311,1149373
11877,76281,642168
11878,76283,79899
11879,76284,893888
11880,76285,318136
11881,76286,1276875
11882,76287,593137
11883,76288,642168
11884,76289,7173957
11885,76290,1093371
11886,76291,219461
11887,76292,522187
11888,76293,858330
11889,76294,203726
11890,76282,1443539
11891,76296,542077
11892,76309,901695
11893,76295,285584
11894,76308,456667
11895,76307,758072
11896,76306,256117
11897,76305,259019
11898,76304,374132
11899,76280,130149
11900,76302,37773
11901,76298,387715
11902,76303,555830
11903,76299,546043
11904,76297,351665
11905,76300,348724
11906,76301,152949
11907,76643,487968
11908,76644,1060651
11909,76645,203726
11910,76641,78362
11911,76647,234620
11912,76648,551119
11913,76649,38737
11914,76650,163953
11915,76651,693120
11916,76652,123105
11917,76653,309188
11918,76642,112286
11919,76646,228812
11920,76656,338028
11921,76655,129512
11922,76657,935431
11923,76658,1430842
11924,76659,500383
11925,76660,819984
11926,76662,254294
11927,76663,635246
11928,76664,542448
11929,76665,353560
11930,76666,507626
11931,76667,445884
11932,76640,94882
11933,76668,617041
11934,76669,595709
11935,76654,529377
11936,76661,479823
11937,76625,708508
11938,76638,1496984
11939,76610,776103
11940,76670,2338083
11941,76611,775858
11942,76612,899999
11943,76613,827510
11944,76614,193675
11945,76615,409709
11946,76616,271294
11947,76617,10483570
11948,76618,374378
11949,76619,266757
11950,76620,1089640
11951,76621,-74107
11952,76639,413968
11953,76622,572588
11954,76624,360696
11955,76626,480397
11956,76627,506791
11957,76628,592045
11958,76629,117639
11959,76630,-36353
11960,76631,384305
11961,76632,610157
11962,76633,279785
11963,76634,219015
11964,76635,429427
11965,76636,217889
11966,76637,361190
11967,76623,367916
11968,76671,601962
11969,76705,343898
11970,76673,559218
11971,76708,682267
11972,76709,966724
11973,76710,500089
11974,76711,670857
11975,76712,1611679
11976,76713,2836308
11977,76714,1306565
11978,76715,1314197
11979,76716,372927
11980,76717,912461
11981,76718,1808727
11982,76719,2040974
11983,76720,1201819
11984,76707,558849
11985,76721,912203
11986,76723,904881
11987,76724,378193
11988,76725,1182740
11989,76726,1039686
11990,76727,901139
11991,76728,777390
11992,76729,445884
11993,76730,2730198
11994,76731,891110
11995,76732,1474502
11996,76733,1296535
11997,76734,729288
11998,76609,708508
11999,76722,857253
12000,76672,441125
12001,76706,266437
12002,76702,1416750
12003,76674,315525
12004,76675,37387
12005,76676,37387
12006,76677,10556
12007,76678,2153151
12008,76679,1938055
12009,76680,664691
12010,76681,171085
12011,76682,509968
12012,76683,465142
12013,76684,774740
12014,76685,1337650
12015,76686,611657
12016,76703,487817
12017,76687,503660
12018,76689,519682
12019,76690,1213115
12020,76691,31560
12021,76692,790292
12022,76693,1370373
12023,76694,403233
12024,76695,254419
12025,76696,-623469
12026,76697,416163
12027,76698,450689
12028,76699,1066818
12029,76700,949181
12030,76701,474824
12031,76688,4217727
12032,76608,726854
12033,76704,320531
12034,76606,502863
12035,76513,1687224
12036,76514,573916
12037,76515,542939
12038,76516,6522453
12039,76517,472053
12040,76518,428795
12041,76519,331769
12042,76520,2099792
12043,76521,444400
12044,76522,1054783
12045,76523,925133
12046,76524,931247
12047,76525,956099
12048,76512,521732
12049,76526,1507228
12050,76528,1181594
12051,76529,1499586
12052,76530,1289396
12053,76531,2632960
12054,76532,1295138
12055,76533,1300553
12056,76534,1066630
12057,76535,1124581
12058,76536,1066630
12059,76537,1296794
12060,76538,1594172
12061,76539,443178
12062,76540,988582
12063,76527,1433118
12064,76541,435828
12065,76511,416232
12066,76508,955882
12067,76607,212398
12068,76481,487900
12069,76482,725079
12070,76483,312284
12071,76484,1066554
12072,76485,1027077
12073,76486,1239807
12074,76487,725079
12075,76488,190545
12076,76489,3148589
12077,76490,634369
12078,76491,995528
12079,76492,987092
12080,76509,335594
12081,76493,219604
12082,76495,832500
12083,76496,873023
12084,76497,640542
12085,76498,405299
12086,76499,591625
12087,76500,217889
12088,76501,224645
12089,76502,1075228
12090,76503,393130
12091,76504,1390995
12092,76505,323227
12093,76506,345602
12094,76507,518773
12095,76494,3454183
12096,76542,952698
12097,76510,436757
12098,76544,3454183
12099,76578,973967
12100,76579,75380
12101,76580,249122
12102,76581,297145
12103,76582,324165
12104,76583,1628
12105,76584,-760800
12106,76585,214867
12107,76586,1213133
12108,76587,2549075
12109,76588,337569
12110,76590,325639
12111,76591,753239
12112,76577,577516
12113,76592,1054110
12114,76594,612730
12115,76595,726890
12116,76596,206347
12117,76597,125657
12118,76598,318898
12119,76599,104410
12120,76600,1126761
12121,76601,364691
12122,76602,1409242
12123,76603,450071
12124,76604,572566
12125,76543,502443
12126,76605,319550
12127,76593,1137256
12128,76576,5749607
12129,76589,348758
12130,76555,-29800
12131,76546,1166148
12132,76545,1166148
12133,76575,818684
12134,76547,1122633
12135,76548,3454183
12136,76549,996547
12137,76550,24935
12138,76551,6318404
12139,76552,3908611
12140,76553,240666
12141,76554,1409546
12142,76556,47208
12143,76557,89054
12144,76558,475134
12145,76560,359385
12146,76559,27551
12147,76568,248513
12148,76562,125431
12149,76563,435334
12150,76564,287406
12151,76565,274773
12152,76566,604332
12153,76567,407857
12154,76561,222228
12155,76569,245400
12156,76570,2250475
12157,76571,485574
12158,76572,527240
12159,76573,391661
12160,76574,359337
12161,76827,341029
12162,76824,613029
12163,76825,1971516
12164,76828,1440514
12165,76826,626544
12166,76829,338406
12167,76806,2218140
12168,76831,2135478
12169,76832,778031
12170,76833,579164
12171,76823,611396
12172,76835,158257
12173,76836,1583036
12174,76830,110333
12175,76822,943396
12176,76808,432727
12177,76820,425542
12178,76819,1766804
12179,76818,2197545
12180,76817,2886381
12181,76816,677352
12182,76815,918274
12183,76814,380619
12184,76813,63028
12185,76812,520812
12186,76811,859810
12187,76810,2826453
12188,76809,489222
12189,76837,315599
12190,76807,262606
12191,76821,423320
12192,76838,235427
12193,76869,1812159
12194,76840,3846624
12195,76859,626599
12196,76860,1704228
12197,76861,193615
12198,76862,534570
12199,76863,1019485
12200,76864,1019978
12201,76858,374887
12202,76865,376626
12203,76867,303366
12204,76868,11081792
12205,76870,860390
12206,76871,491018
12207,76805,1157465
12208,76872,2755000
12209,76866,332873
12210,76839,461055
12211,76857,818504
12212,76855,357803
12213,76841,57188
12214,76842,1997670
12215,76843,1980767
12216,76844,120711
12217,76845,909360
12218,76846,344090
12219,76856,306581
12220,76847,1369245
12221,76849,487171
12222,76850,1636646
12223,76851,1152779
12224,76852,445537
12225,76853,550725
12226,76854,428596
12227,76848,863782
12228,76804,372071
12229,76834,561179
12230,76802,779616
12231,76765,465999
12232,76764,495796
12233,76763,-95963
12234,76762,620846
12235,76761,634498
12236,76760,136666
12237,76759,465999
12238,76758,471030
12239,76757,465999
12240,76756,309211
12241,76755,240839
12242,76754,332289
12243,76753,357753
12244,76752,1383030
12245,76750,355705
12246,76749,39219
12247,76748,84784
12248,76803,531349
12249,76735,1379026
12250,76736,401784
12251,76737,311288
12252,76738,1363558
12253,76739,1122068
12254,76766,465999
12255,76740,1283337
12256,76742,258121
12257,76743,411781
12258,76744,359635
12259,76745,440016
12260,76746,181263
12261,76747,-7733
12262,76741,494535
12263,76767,289490
12264,76751,337495
12265,76769,748566
12266,76788,134503
12267,76789,119480
12268,76790,702065
12269,76791,803685
12270,76793,184088
12271,76794,281870
12272,76787,626988
12273,76795,133250
12274,76797,557115
12275,76798,242331
12276,76799,242331
12277,76800,356182
12278,76768,423000
12279,76801,1090049
12280,76796,439460
12281,76786,662635
12282,76792,803685
12283,76771,1264521
12284,76785,565246
12285,76772,462449
12286,76773,488736
12287,76774,969194
12288,76775,456498
12289,76770,476499
12290,76777,816894
12291,76776,837403
12292,76779,377858
12293,76780,596954
12294,76781,216913
12295,76782,270861
12296,76783,4643047
12297,76784,4414809
12298,76778,276457
12299,76922,242946
12300,76921,668963
12301,76920,3416921
12302,76919,3035046
12303,76918,350141
12304,76917,291679
12305,76909,511863
12306,76915,1467508
12307,76914,122480
12308,76913,405455
12309,76912,142930
12310,76911,-10294
12311,76910,405455
12312,76923,697817
12313,76916,543204
12314,76924,210306
12315,76941,732604
12316,76926,653495
12317,76908,194220
12318,76940,199474
12319,76939,336885
12320,76938,1742061
12321,76937,266705
12322,76936,-8688
12323,76925,-196545
12324,76935,349150
12325,76933,100677
12326,76931,966892
12327,76930,-760555
12328,76929,323428
12329,76928,109427
12330,76927,236171
12331,76934,350295
12332,76907,904600
12333,76932,1366271
12334,76905,990906
12335,76886,936472
12336,76885,1644470
12337,76884,937250
12338,76883,404564
12339,76882,191842
12340,76881,1994131
12341,76887,950104
12342,76880,402936
12343,76878,722472
12344,76877,387809
12345,76876,387809
12346,76874,2177693
12347,76873,352912
12348,76906,840201
12349,76879,1648973
12350,76888,1893634
12351,76875,739322
12352,76890,352361
12353,76889,1505581
12354,76903,383954
12355,76901,929963
12356,76900,346608
12357,76899,1339905
12358,76898,2067249
12359,76902,435216
12360,76896,2180258
12361,76891,373360
12362,76897,1818308
12363,76892,1924052
12364,76904,153420
12365,76893,793766
12366,76894,317276
12367,76895,2180258
12368,77106,2259417
12369,77096,415681
12370,77097,385915
12371,77099,341944
12372,77100,2595118
12373,77101,373913
12374,77102,366665
12375,77103,664724
12376,77104,828682
12377,77105,473593
12378,77095,508085
12379,77098,827926
12380,77114,326839
12381,77108,207565
12382,77109,223067
12383,77110,250653
12384,77111,261376
12385,77112,348622
12386,77113,241500
12387,77115,405150
12388,77116,262297
12389,77117,463058
12390,77118,822964
12391,77119,300668
12392,77120,255956
12393,77094,417014
12394,77107,243134
12395,77093,172164
12396,77077,134397
12397,77091,909174
12398,77064,265833
12399,77065,340990
12400,77066,457875
12401,77067,930491
12402,77068,239017
12403,77069,633980
12404,77070,575870
12405,77071,1379822
12406,77072,296970
12407,77073,402191
12408,77074,810858
12409,77075,639668
12410,77076,693894
12411,77121,654067
12412,77078,317114
12413,77079,532161
12414,77080,1380160
12415,77081,2354829
12416,77082,1225537
12417,77083,1165453
12418,77084,882401
12419,77085,2249687
12420,77086,361110
12421,77087,402997
12422,77088,140754
12423,77089,183670
12424,77090,267397
12425,77092,1114392
12426,77122,659277
12427,77139,696570
12428,77124,177653
12429,77157,2281862
12430,77158,883621
12431,77159,2644134
12432,77160,990243
12433,77161,726844
12434,77162,2133252
12435,77163,1243084
12436,77164,1476509
12437,77165,1771266
12438,77166,188280
12439,77167,1771266
12440,77168,2132758
12441,77156,1251602
12442,77169,188280
12443,77171,855005
12444,77172,300080
12445,77173,820903
12446,77174,775410
12447,77175,194600
12448,77176,381597
12449,77177,3078109
12450,77178,2133252
12451,77179,595287
12452,77180,1578895
12453,77181,571935
12454,77063,394993
12455,77170,727414
12456,77155,143851
12457,77182,310443
12458,77153,1260532
12459,77125,423674
12460,77126,397031
12461,77127,202543
12462,77128,185180
12463,77129,289953
12464,77130,1044046
12465,77131,547949
12466,77132,1249922
12467,77133,311235
12468,77134,389749
12469,77135,631839
12470,77136,424249
12471,77137,2615149
12472,77138,381597
12473,77140,418123
12474,77141,379662
12475,77142,507539
12476,77143,581835
12477,77144,3444709
12478,77145,534833
12479,77146,345884
12480,77147,557868
12481,77148,1166278
12482,77149,540610
12483,77150,519555
12484,77151,189645
12485,77152,5434325
12486,77123,491917
12487,77062,265833
12488,77154,3368771
12489,77060,375958
12490,76973,965611
12491,76974,537050
12492,76975,117869
12493,76976,260842
12494,76977,-62392
12495,76978,6998347
12496,76979,445870
12497,76980,594269
12498,76981,-556426
12499,76982,197610
12500,76983,470737
12501,76984,414591
12502,76972,330186
12503,76985,43026
12504,76987,657595
12505,76988,422780
12506,76989,266712
12507,76990,148968
12508,76991,677332
12509,76992,1417114
12510,76993,393363
12511,76994,344271
12512,76995,383359
12513,76996,865963
12514,76997,911570
12515,76998,202782
12516,76986,333392
12517,76971,522274
12518,76970,272189
12519,76969,124965
12520,77061,1454668
12521,76942,822801
12522,76943,863186
12523,76944,160373
12524,76945,364508
12525,76946,250707
12526,76947,812180
12527,76948,537218
12528,76949,354621
12529,76950,280687
12530,76952,218704
12531,76953,1130616
12532,76954,73953
12533,76955,777542
12534,76956,489027
12535,76957,438550
12536,76958,380323
12537,76959,397024
12538,76960,537050
12539,76961,969304
12540,76962,250424
12541,76963,306819
12542,76964,8026
12543,76965,1977020
12544,76966,3177857
12545,76967,1376426
12546,76968,1316683
12547,76999,1162109
12548,77000,470753
12549,76951,1029947
12550,77002,117689
12551,77034,1047656
12552,77035,2510861
12553,77036,367969
12554,77037,375958
12555,77038,496982
12556,77039,375958
12557,77040,408567
12558,77041,441160
12559,77042,561549
12560,77043,375958
12561,77044,336764
12562,77045,748314
12563,77033,406208
12564,77046,701882
12565,77048,326074
12566,77049,47422
12567,77050,554419
12568,77051,2210085
12569,77052,493022
12570,77053,593091
12571,77055,233648
12572,77056,519386
12573,77057,1551435
12574,77058,375958
12575,77059,418271
12576,77001,308383
12577,77047,4097400
12578,77032,118059
12579,77054,1039899
12580,77030,320801
12581,77003,428604
12582,77031,374672
12583,77004,2541134
12584,77005,539769
12585,77006,8396781
12586,77008,361261
12587,77009,428604
12588,77010,2871803
12589,77011,446151
12590,77012,-56753
12591,77013,236778
12592,77014,203531
12593,77015,159633
12594,77007,475486
12595,77017,589438
12596,77016,316288
12597,77027,456553
12598,77026,295959
12599,77024,459625
12600,77029,471662
12601,77023,116978
12602,77025,626745
12603,77021,1165453
12604,77020,2154260
12605,77019,388175
12606,77018,478187
12607,77022,845259
12608,77028,488593
12609,77310,538252
12610,77318,738929
12611,77309,331155
12612,77311,331155
12613,77312,182168
12614,77313,182168
12615,77314,326074
12616,77315,316358
12617,77316,923633
12618,77317,3266526
12619,77323,923633
12620,77320,3761026
12621,77321,375510
12622,77322,27651734
12623,77324,316358
12624,77325,956210
12625,77326,255953
12626,77327,220092
12627,77308,841939
12628,77328,314141
12629,77329,1620369
12630,77319,524570
12631,77307,357050
12632,77294,1847350
12633,77305,-44677
12634,77284,2671127
12635,77330,271170
12636,77285,2100098
12637,77286,2743137
12638,77287,819628
12639,77288,205717
12640,77289,800067
12641,77290,717695
12642,77291,841939
12643,77292,804588
12644,77293,1004024
12645,77295,383224
12646,77296,570176
12647,77297,841939
12648,77298,987348
12649,77299,250684
12650,77300,1370055
12651,77301,1350055
12652,77302,740985
12653,77303,1247725
12654,77304,1136735
